token	surprisal
grandson	10.499565124511719
.	2.487565279006958
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
her	5.708555221557617
grandson	13.25627326965332
.	2.5328359603881836
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
his	5.417057037353516
grandson	9.930352210998535
.	2.60654354095459
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
her	3.902315139770508
grandson	13.801095962524414
and	2.9923291206359863
the	4.826552867889404
bully	13.152780532836914
.	2.823155403137207
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
his	5.925136089324951
grandson	10.499565124511719
and	3.1291086673736572
the	5.158452987670898
bully	12.78778076171875
.	3.6960508823394775
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
her	5.708555221557617
grandson	13.25627326965332
and	2.9104039669036865
the	4.630130290985107
bully	13.1533842086792
.	2.967985153198242
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
his	5.417057037353516
grandson	9.930352210998535
and	3.0426228046417236
the	4.9029221534729
bully	12.739568710327148
.	3.729513645172119
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
her	4.331685543060303
toy	12.639688491821289
.	3.166020393371582
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
his	6.083098888397217
toy	12.622552871704102
.	3.6527981758117676
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
her	7.563527584075928
toy	12.673564910888672
.	3.1586148738861084
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
his	4.5714216232299805
toy	12.759905815124512
.	3.5926218032836914
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
her	4.331685543060303
toy	12.639688491821289
and	4.519424915313721
the	4.41567850112915
puzzle	14.27822494506836
.	3.636730432510376
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
his	6.083098888397217
toy	12.622552871704102
and	4.851185321807861
the	4.393804550170898
puzzle	14.009612083435059
.	3.2871646881103516
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
her	7.563527584075928
toy	12.673564910888672
and	4.313669681549072
the	4.2677459716796875
puzzle	14.332701683044434
.	3.490225315093994
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
his	4.5714216232299805
toy	12.759905815124512
and	4.648497581481934
the	4.2912092208862305
puzzle	14.002660751342773
.	3.177548885345459
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
her	5.437258720397949
letter	13.047004699707031
.	2.846839427947998
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
his	5.787137508392334
letter	13.023646354675293
.	2.8369181156158447
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
her	7.956471920013428
letter	13.174560546875
.	2.9075958728790283
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
his	4.796458721160889
letter	13.180153846740723
.	2.932492971420288
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
her	5.437258720397949
letter	13.047004699707031
and	2.7234013080596924
the	5.188838005065918
will	11.514562606811523
.	5.719608783721924
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
his	5.787137508392334
letter	13.023646354675293
and	2.740325689315796
the	5.229557037353516
will	11.20026683807373
.	5.711143493652344
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
her	7.956471920013428
letter	13.174560546875
and	2.798673152923584
the	5.047439098358154
will	11.480612754821777
.	5.624391555786133
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
his	4.796458721160889
letter	13.180153846740723
and	2.831766128540039
the	5.0705246925354
will	11.10824203491211
.	5.555610179901123
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
her	5.056894302368164
family	7.788540363311768
.	2.3278098106384277
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
his	6.130516052246094
family	6.71640157699585
.	2.418482542037964
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
her	6.352982044219971
family	7.278406143188477
.	1.934227466583252
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
his	5.447149753570557
family	6.016822338104248
.	2.043915033340454
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
her	5.056894302368164
family	7.788540363311768
and	3.247218132019043
the	4.040838718414307
villagers	9.595394134521484
.	1.7014379501342773
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
his	6.130516052246094
family	6.71640157699585
and	3.2374308109283447
the	4.384099006652832
villagers	8.9506196975708
.	1.743775486946106
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
her	6.352982044219971
family	7.278406143188477
and	3.443247079849243
the	3.789415121078491
villagers	9.663843154907227
.	1.5304298400878906
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
his	5.447149753570557
family	6.016822338104248
and	3.4681789875030518
the	4.215726375579834
villagers	9.047049522399902
.	1.577811360359192
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
her	6.763467311859131
palace	13.36126708984375
.	1.8577712774276733
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
his	4.215595245361328
palace	12.068132400512695
.	1.7992805242538452
<eos>	-0.0
The	0.00
empress	20.92513084411621
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
her	4.7640767097473145
palace	13.570305824279785
.	2.080338716506958
<eos>	-0.0
The	0.00
empress	20.92513084411621
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
his	4.628546237945557
palace	12.429099082946777
.	2.007148504257202
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
her	6.763467311859131
palace	13.36126708984375
and	2.920315742492676
the	4.153885364532471
ceremony	10.738588333129883
.	3.286635160446167
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
his	4.215595245361328
palace	12.068132400512695
and	3.1312737464904785
the	4.126167297363281
ceremony	11.08652114868164
.	3.3217949867248535
<eos>	-0.0
The	0.00
empress	20.92513084411621
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
her	4.7640767097473145
palace	13.570305824279785
and	2.8455679416656494
the	4.694321632385254
ceremony	10.440109252929688
.	3.252835273742676
<eos>	-0.0
The	0.00
empress	20.92513084411621
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
his	4.628546237945557
palace	12.429099082946777
and	3.029432773590088
the	4.634180068969727
ceremony	10.573995590209961
.	3.3106086254119873
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
her	5.731553554534912
watch	13.580000877380371
.	2.655714750289917
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
his	7.354121685028076
watch	12.558488845825195
.	2.7684500217437744
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
her	7.970108509063721
watch	13.643647193908691
.	2.545151948928833
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
his	6.494636535644531
watch	12.56067180633545
.	2.6503207683563232
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
her	5.731553554534912
watch	13.580000877380371
and	3.134176015853882
the	4.35425329208374
<unk>	3.946943759918213
.	4.27211856842041
<eos>	-0.0
My	0.00
sister	10.570344924926758
believes	14.889640808105469
they	5.879919528961182
hid	16.11150360107422
his	7.354121685028076
watch	12.558488845825195
and	3.3149752616882324
the	4.693223476409912
<unk>	3.9705138206481934
.	4.075986862182617
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
her	7.970108509063721
watch	13.643647193908691
and	3.2330262660980225
the	4.22935152053833
<unk>	4.0475687980651855
.	4.5184326171875
<eos>	-0.0
My	0.00
brother	10.784313201904297
believes	14.855012893676758
they	6.276851654052734
hid	15.968466758728027
his	6.494636535644531
watch	12.56067180633545
and	3.4054746627807617
the	4.548224925994873
<unk>	4.0151896476745605
.	4.260465621948242
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
her	4.62312126159668
friend	8.390542030334473
.	3.3528027534484863
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
his	5.671966075897217
friend	7.43690824508667
.	3.529736280441284
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
her	5.789645195007324
friend	8.50251293182373
.	3.2027831077575684
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
his	4.6382365226745605
friend	7.354978561401367
.	3.396193265914917
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
her	4.62312126159668
friend	8.390542030334473
and	3.676600694656372
the	4.079633712768555
newcomers	16.770416259765625
.	1.7196860313415527
<eos>	-0.0
The	0.00
daughter	16.13018226623535
wonders	18.624784469604492
whether	3.449964761734009
they	3.5758988857269287
like	9.099547386169434
his	5.671966075897217
friend	7.43690824508667
and	3.9987618923187256
the	4.099838733673096
newcomers	17.129558563232422
.	1.941972255706787
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
her	5.789645195007324
friend	8.50251293182373
and	3.6624693870544434
the	4.3532938957214355
newcomers	16.597190856933594
.	1.6046940088272095
<eos>	-0.0
The	0.00
son	14.979900360107422
wonders	18.824487686157227
whether	2.4354584217071533
they	4.082028388977051
like	9.001840591430664
his	4.6382365226745605
friend	7.354978561401367
and	3.9874091148376465
the	4.436148643493652
newcomers	17.01299285888672
.	1.7475708723068237
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
her	7.195826053619385
wallet	13.323288917541504
.	2.3717832565307617
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
his	8.173060417175293
wallet	11.755358695983887
.	2.272265911102295
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
her	9.599769592285156
wallet	13.206167221069336
.	2.439466953277588
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
his	6.978222846984863
wallet	11.779277801513672
.	2.3210363388061523
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
her	7.195826053619385
wallet	13.323288917541504
and	2.0711660385131836
the	4.750595569610596
keys	10.521130561828613
.	4.653046131134033
<eos>	-0.0
The	0.00
woman	15.208165168762207
hopes	15.476811408996582
they	6.441627502441406
recovered	16.59435272216797
his	8.173060417175293
wallet	11.755358695983887
and	2.22208833694458
the	4.751132488250732
keys	10.117241859436035
.	4.282307147979736
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
her	9.599769592285156
wallet	13.206167221069336
and	2.027468204498291
the	4.651501655578613
keys	10.527327537536621
.	4.619784355163574
<eos>	-0.0
The	0.00
man	13.377936363220215
hopes	16.239715576171875
they	6.147812843322754
recovered	15.61606502532959
his	6.978222846984863
wallet	11.779277801513672
and	2.2170982360839844
the	4.781306266784668
keys	9.764971733093262
.	4.206039905548096
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
her	3.5248546600341797
favorite	13.740570068359375
song	6.177030086517334
.	1.3477156162261963
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
his	6.230716705322266
favorite	10.588781356811523
song	6.263290882110596
.	1.4186373949050903
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
her	5.352412223815918
favorite	13.385489463806152
song	5.932816982269287
.	1.3521713018417358
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
his	5.881817817687988
favorite	10.33008098602295
song	6.0005202293396
.	1.41306471824646
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
her	3.5248546600341797
favorite	13.740570068359375
song	6.177030086517334
and	3.9931280612945557
the	3.966735363006592
concert	10.395964622497559
.	3.162710666656494
<eos>	-0.0
Your	0.00
wife	12.73244571685791
knows	13.466915130615234
they	7.160512447357178
dislike	14.32095718383789
his	6.230716705322266
favorite	10.588781356811523
song	6.263290882110596
and	4.0466203689575195
the	3.849738121032715
concert	10.569070816040039
.	3.0241715908050537
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
her	5.352412223815918
favorite	13.385489463806152
song	5.932816982269287
and	4.0219597816467285
the	3.8464064598083496
concert	10.567000389099121
.	2.988943576812744
<eos>	-0.0
Your	0.00
husband	13.210847854614258
knows	12.451985359191895
they	6.861380100250244
dislike	14.135059356689453
his	5.881817817687988
favorite	10.33008098602295
song	6.0005202293396
and	4.104126930236816
the	3.7990241050720215
concert	10.801105499267578
.	2.8800177574157715
<eos>	-0.0
