token	surprisal
Ġmother	-4.324525
Ġand	-2.0147
Ġthe	-3.7166622
Ġpastor	-7.9405203
Ġ.	-7.985138
The	
Ġboy	-6.9971814
Ġbelieves	-9.03462
Ġthey	-4.793276
Ġlove	-8.859076
Ġher	-4.2880654
Ġmother	-7.170805
Ġand	-2.2268224
Ġthe	-3.8348234
Ġpastor	-8.494379
Ġ.	-7.965185
The	
Ġboy	-6.997278
Ġbelieves	-9.036689
Ġthey	-4.7806554
Ġlove	-8.866172
Ġhis	-4.773979
Ġmother	-1.8390326
Ġand	-2.0826924
Ġthe	-4.14961
Ġpastor	-8.358801
Ġ.	-8.050951
The	
Ġqueen	-9.479708
Ġknows	-7.0251822
Ġthey	-5.991752
Ġtake	-7.4277987
Ġpride	-5.71885
Ġin	-0.06392026
Ġher	-3.8538373
Ġsovereignty	-8.046947
Ġ.	-6.7532134
The	
Ġqueen	-9.4797945
Ġknows	-7.027145
Ġthey	-5.9918756
Ġtake	-7.4277883
Ġpride	-5.7215056
Ġin	-0.0632798
Ġhis	-6.177585
Ġsovereignty	-8.971656
Ġ.	-6.457302
The	
Ġking	-7.470367
Ġknows	-7.1622953
Ġthey	-6.156957
Ġtake	-7.5376234
Ġpride	-5.671406
Ġin	-0.055147424
Ġher	-5.704679
Ġsovereignty	-9.741503
Ġ.	-6.6031704
The	
Ġking	-7.469928
Ġknows	-7.1595254
Ġthey	-6.1646705
Ġtake	-7.529855
Ġpride	-5.662328
Ġin	-0.05546138
Ġhis	-4.9104853
Ġsovereignty	-7.9302354
Ġ.	-6.7024446
The	
Ġqueen	-9.479708
Ġknows	-7.025179
Ġthey	-5.9917526
Ġtake	-7.427801
Ġpride	-5.718849
Ġin	-0.063920006
Ġher	-3.853835
Ġsovereignty	-8.046947
Ġand	-1.8597755
Ġthe	-3.0643997
Ġvictory	-7.895672
Ġ.	-9.24693
The	
Ġqueen	-9.479793
Ġknows	-7.027143
Ġthey	-5.991874
Ġtake	-7.4277835
Ġpride	-5.7215033
Ġin	-0.0632798
Ġhis	-6.1775866
Ġsovereignty	-8.971654
Ġand	-2.2061942
Ġthe	-2.9844778
Ġvictory	-7.4055257
Ġ.	-8.493172
The	
Ġking	-7.470051
Ġknows	-7.160291
Ġthey	-6.1546497
Ġtake	-7.5350585
Ġpride	-5.6546783
Ġin	-0.054944824
Ġher	-5.697281
Ġsovereignty	-9.732513
Ġand	-2.0080743
Ġthe	-3.3168385
Ġvictory	-7.448328
Ġ.	-9.262613
The	
Ġking	-7.4703326
Ġknows	-7.1610484
Ġthey	-6.158308
Ġtake	-7.5358047
Ġpride	-5.6818666
Ġin	-0.054891296
Ġhis	-4.9071856
Ġsovereignty	-7.9321027
Ġand	-1.7323879
Ġthe	-3.1286573
Ġvictory	-7.1446066
Ġ.	-9.282579
Your	
Ġmother	-5.019021
Ġthinks	-5.7672763
Ġthey	-5.008333
Ġlike	-6.3949594
Ġher	-2.2107062
Ġacqu	-16.149683
ant	-4.7194023
ience	-6.123688
Ġ.	-6.2590594
Your	
Ġmother	-5.018614
Ġthinks	-5.771196
Ġthey	-5.014844
Ġlike	-6.394549
Ġhis	-7.090487
Ġacqu	-14.198146
ant	-6.070039
ience	-6.0143666
Ġ.	-6.1110935
Your	
Ġfather	-5.351392
Ġthinks	-5.8732367
Ġthey	-4.9679165
Ġlike	-7.138429
Ġher	-4.590037
Ġacqu	-16.21204
ant	-5.101207
ience	-5.9404483
Ġ.	-6.322284
Your	
Ġfather	-5.3505807
Ġthinks	-5.866022
Ġthey	-4.9655704
Ġlike	-7.1372366
Ġhis	-5.0267415
Ġacqu	-13.848559
ant	-5.64135
ience	-6.386597
Ġ.	-6.288662
Your	
Ġmother	-5.018614
Ġthinks	-5.771195
Ġthey	-5.014844
Ġlike	-6.394548
Ġher	-2.2096083
Ġacqu	-16.139582
ant	-4.733406
ience	-6.129889
Ġand	-3.8709548
Ġthe	-3.3262768
Ġcritics	-11.500094
Ġ.	-7.402549
Your	
Ġmother	-5.019021
Ġthinks	-5.7672725
Ġthey	-5.0083365
Ġlike	-6.394962
Ġhis	-7.09043
Ġacqu	-14.193976
ant	-6.0670614
ience	-5.9963493
Ġand	-3.7177103
Ġthe	-3.1447206
Ġcritics	-11.925833
Ġ.	-7.4113917
Your	
Ġfather	-5.35104
Ġthinks	-5.859894
Ġthey	-4.9575057
Ġlike	-7.13413
Ġher	-4.580989
Ġacqu	-16.210358
ant	-5.1205034
ience	-5.927897
Ġand	-3.8471365
Ġthe	-3.2208476
Ġcritics	-12.155972
Ġ.	-7.485794
Your	
Ġfather	-5.350823
Ġthinks	-5.862854
Ġthey	-4.9605837
Ġlike	-7.143284
Ġhis	-5.007129
Ġacqu	-13.842884
ant	-5.656542
ience	-6.4022756
Ġand	-3.6543787
Ġthe	-3.1974595
Ġcritics	-12.151008
Ġ.	-7.3677635
The	
Ġgrandmother	-10.639869
Ġworries	-9.645712
Ġthey	-5.163595
Ġwill	-1.5206635
Ġexpel	-10.10356
Ġher	-0.5713286
Ġgrandson	-1.741196
Ġ.	-8.596386
The	
Ġgrandmother	-10.640092
Ġworries	-9.6402
Ġthey	-5.156544
Ġwill	-1.518034
Ġexpel	-10.103769
Ġhis	-6.6096725
Ġgrandson	-4.577609
Ġ.	-8.353467
The	
Ġgrandfather	-10.598458
Ġworries	-9.462541
Ġthey	-5.1637487
Ġwill	-1.5313007
Ġexpel	-10.273951
Ġher	-2.5523756
Ġgrandson	-9.478276
Ġ.	-8.515378
The	
Ġgrandfather	-10.598273
Ġworries	-9.464613
Ġthey	-5.163036
Ġwill	-1.5289352
Ġexpel	-10.261161
Ġhis	-1.1278926
Ġgrandson	-0.8037884
Ġ.	-8.769614
The	
Ġgrandmother	-10.640119
Ġworries	-9.644659
Ġthey	-5.157378
Ġwill	-1.5188421
Ġexpel	-10.098369
Ġher	-0.57412565
Ġgrandson	-1.7338378
Ġand	-3.0622685
Ġthe	-3.4886107
Ġbully	-8.362972
Ġ.	-10.636809
The	
Ġgrandmother	-10.639562
Ġworries	-9.6340475
Ġthey	-5.149098
Ġwill	-1.5220655
Ġexpel	-10.112212
Ġhis	-6.6036177
Ġgrandson	-4.472393
Ġand	-3.2219148
Ġthe	-3.376935
Ġbully	-8.594607
Ġ.	-11.088273
The	
Ġgrandfather	-10.598459
Ġworries	-9.46254
Ġthey	-5.1637464
Ġwill	-1.5312988
Ġexpel	-10.273951
Ġher	-2.552376
Ġgrandson	-9.478275
Ġand	-3.1110332
Ġthe	-3.4408908
Ġbully	-8.734413
Ġ.	-10.660518
The	
Ġgrandfather	-10.598367
Ġworries	-9.446625
Ġthey	-5.163276
Ġwill	-1.5318887
Ġexpel	-10.266813
Ġhis	-1.1269861
Ġgrandson	-0.7905242
Ġand	-3.0258088
Ġthe	-3.3245316
Ġbully	-8.37149
Ġ.	-10.798627
The	
Ġgirl	-7.229179
Ġthinks	-7.8848343
Ġthey	-4.6373696
Ġlost	-7.9691634
Ġher	-2.4000757
Ġtoy	-9.090156
Ġ.	-7.5326786
The	
Ġgirl	-7.2291327
Ġthinks	-7.888608
Ġthey	-4.637969
Ġlost	-7.9707465
Ġhis	-5.9731636
Ġtoy	-8.830802
Ġ.	-7.239585
The	
Ġboy	-6.9968734
Ġthinks	-7.542117
Ġthey	-4.665444
Ġlost	-7.76869
Ġher	-3.7994301
Ġtoy	-11.401583
Ġ.	-7.293259
The	
Ġboy	-6.9970255
Ġthinks	-7.541118
Ġthey	-4.6647434
Ġlost	-7.7639184
Ġhis	-4.219407
Ġtoy	-6.3804502
Ġ.	-7.2889366
The	
Ġgirl	-7.2294183
Ġthinks	-7.8818884
Ġthey	-4.6349454
Ġlost	-7.969428
Ġher	-2.3996809
Ġtoy	-9.069324
Ġand	-2.657398
Ġthe	-3.6905189
Ġpuzzle	-9.00843
Ġ.	-8.622639
The	
Ġgirl	-7.2294183
Ġthinks	-7.8818884
Ġthey	-4.6349454
Ġlost	-7.969428
Ġhis	-5.9630404
Ġtoy	-8.851955
Ġand	-2.6002939
Ġthe	-3.5588367
Ġpuzzle	-9.386483
Ġ.	-8.262251
The	
Ġboy	-6.9971814
Ġthinks	-7.531389
Ġthey	-4.6569066
Ġlost	-7.760081
Ġher	-3.808206
Ġtoy	-11.414275
Ġand	-2.9463568
Ġthe	-3.6826682
Ġpuzzle	-9.481433
Ġ.	-8.588651
The	
Ġboy	-6.997278
Ġthinks	-7.545995
Ġthey	-4.6599827
Ġlost	-7.7590737
Ġhis	-4.2164936
Ġtoy	-6.390329
Ġand	-3.1007957
Ġthe	-3.5601707
Ġpuzzle	-9.188515
Ġ.	-8.64336
The	
Ġwoman	-6.3997874
Ġbelieves	-8.325503
Ġthey	-4.409584
Ġtore	-9.542365
Ġup	-2.0919833
Ġher	-0.98857325
Ġletter	-4.639761
Ġ.	-9.282643
The	
Ġwoman	-6.3997273
Ġbelieves	-8.329766
Ġthey	-4.4100194
Ġtore	-9.548156
Ġup	-2.0902846
Ġhis	-3.6865156
Ġletter	-4.2430325
Ġ.	-8.90136
The	
Ġman	-5.3573284
Ġbelieves	-8.662477
Ġthey	-4.7430334
Ġtore	-9.858265
Ġup	-2.0222907
Ġher	-3.8764627
Ġletter	-4.565937
Ġ.	-8.704177
The	
Ġman	-5.357335
Ġbelieves	-8.655416
Ġthey	-4.750638
Ġtore	-9.857187
Ġup	-2.0245285
Ġhis	-1.0456811
Ġletter	-4.684298
Ġ.	-8.952363
The	
Ġwoman	-6.4000406
Ġbelieves	-8.328629
Ġthey	-4.4106946
Ġtore	-9.551431
Ġup	-2.095931
Ġher	-0.9944553
Ġletter	-4.6297483
Ġand	-1.3233234
Ġthe	-4.942672
Ġwill	-8.158309
Ġ.	-8.610193
The	
Ġwoman	-6.4000406
Ġbelieves	-8.328629
Ġthey	-4.4106946
Ġtore	-9.551431
Ġup	-2.095931
Ġhis	-3.68556
Ġletter	-4.2408967
Ġand	-1.4533025
Ġthe	-4.766945
Ġwill	-7.325275
Ġ.	-8.377803
The	
Ġman	-5.3574843
Ġbelieves	-8.665107
Ġthey	-4.744462
Ġtore	-9.852964
Ġup	-2.026341
Ġher	-3.8791485
Ġletter	-4.5559645
Ġand	-1.4469422
Ġthe	-4.731142
Ġwill	-7.52399
Ġ.	-8.172082
The	
Ġman	-5.3574843
Ġbelieves	-8.665107
Ġthey	-4.744462
Ġtore	-9.852964
Ġup	-2.026341
Ġhis	-1.0437909
Ġletter	-4.6975684
Ġand	-1.6331497
Ġthe	-4.6191063
Ġwill	-7.689897
Ġ.	-8.583095
The	
Ġd	-8.44692
uc	-2.719405
hess	-0.17296192
Ġsuspects	-11.095434
Ġthey	-5.1016197
Ġdet	-10.97669
est	-0.25026482
Ġher	-1.199801
Ġfamily	-5.9860168
Ġ.	-7.393261
The	
Ġd	-8.44692
uc	-2.719405
hess	-0.17296192
Ġsuspects	-11.095434
Ġthey	-5.1016197
Ġdet	-10.97669
est	-0.25026482
Ġhis	-5.488512
Ġfamily	-5.035598
Ġ.	-7.3291397
The	
Ġd	-8.446824
uke	-1.4082675
Ġsuspects	-10.570522
Ġthey	-5.3513246
Ġdet	-11.176947
est	-0.26721895
Ġher	-3.84978
Ġfamily	-6.6820865
Ġ.	-7.2211723
The	
Ġd	-8.446824
uke	-1.4082675
Ġsuspects	-10.570522
Ġthey	-5.3513246
Ġdet	-11.176947
est	-0.26721895
Ġhis	-2.9619553
Ġfamily	-4.7841916
Ġ.	-7.2399426
The	
Ġd	-8.44694
uc	-2.7256033
hess	-0.17572935
Ġsuspects	-11.099236
Ġthey	-5.1037145
Ġdet	-10.98387
est	-0.24812359
Ġher	-1.200225
Ġfamily	-5.990994
Ġand	-2.2355835
Ġthe	-2.960066
Ġvillagers	-9.370696
Ġ.	-9.003703
The	
Ġd	-8.44694
uc	-2.7256033
hess	-0.17572935
Ġsuspects	-11.099236
Ġthey	-5.1037145
Ġdet	-10.98387
est	-0.24812359
Ġhis	-5.4860983
Ġfamily	-5.032834
Ġand	-2.318931
Ġthe	-2.8433027
Ġvillagers	-8.763141
Ġ.	-8.784734
The	
Ġd	-8.447035
uke	-1.4101791
Ġsuspects	-10.569036
Ġthey	-5.3460126
Ġdet	-11.177597
est	-0.2572599
Ġher	-3.8471315
Ġfamily	-6.690173
Ġand	-2.2546806
Ġthe	-2.8879733
Ġvillagers	-9.100717
Ġ.	-8.673448
The	
Ġd	-8.447035
uke	-1.4101791
Ġsuspects	-10.569036
Ġthey	-5.3460126
Ġdet	-11.177597
est	-0.2572599
Ġhis	-2.951647
Ġfamily	-4.78936
Ġand	-2.202468
Ġthe	-2.90958
Ġvillagers	-9.300975
Ġ.	-9.103568
The	
Ġemperor	-9.68438
Ġknows	-7.021337
Ġthey	-6.751028
Ġare	-1.2066402
Ġaw	-11.225111
ed	-0.71180063
Ġby	-0.31524557
Ġher	-4.858959
Ġpalace	-9.542241
Ġ.	-6.8720593
The	
Ġemperor	-9.684503
Ġknows	-7.005561
Ġthey	-6.759579
Ġare	-1.2072674
Ġaw	-11.237469
ed	-0.711883
Ġby	-0.31378803
Ġhis	-1.0003855
Ġpalace	-6.7788677
Ġ.	-7.229447
The	
Ġem	-10.408671
press	-2.4770877
Ġknows	-7.614783
Ġthey	-6.470987
Ġare	-1.2876662
Ġaw	-11.472226
ed	-0.80218375
Ġby	-0.38869938
Ġher	-0.8083428
Ġpalace	-8.276251
Ġ.	-7.0664926
The	
Ġem	-10.408671
press	-2.4770877
Ġknows	-7.614783
Ġthey	-6.470987
Ġare	-1.2876662
Ġaw	-11.472226
ed	-0.80218375
Ġby	-0.38869938
Ġhis	-4.0987864
Ġpalace	-8.746551
Ġ.	-6.948197
The	
Ġemperor	-9.684484
Ġknows	-7.020249
Ġthey	-6.755868
Ġare	-1.2041608
Ġaw	-11.235361
ed	-0.70928323
Ġby	-0.31572765
Ġher	-4.8582287
Ġpalace	-9.492958
Ġand	-1.3588076
Ġthe	-2.279881
Ġceremony	-5.62857
Ġ.	-7.8559527
The	
Ġemperor	-9.684484
Ġknows	-7.020249
Ġthey	-6.755868
Ġare	-1.2041608
Ġaw	-11.235361
ed	-0.70928323
Ġby	-0.31572765
Ġhis	-1.0022491
Ġpalace	-6.7690697
Ġand	-1.1397442
Ġthe	-2.327358
Ġceremony	-5.1465526
Ġ.	-7.917329
The	
Ġem	-10.408535
press	-2.476434
Ġknows	-7.6043653
Ġthey	-6.475347
Ġare	-1.2894682
Ġaw	-11.460516
ed	-0.81117386
Ġby	-0.38991904
Ġher	-0.80460656
Ġpalace	-8.253077
Ġand	-1.2759906
Ġthe	-2.4151516
Ġceremony	-5.0619817
Ġ.	-7.586199
The	
Ġem	-10.409215
press	-2.4563887
Ġknows	-7.6196833
Ġthey	-6.4766283
Ġare	-1.2888834
Ġaw	-11.460545
ed	-0.8010141
Ġby	-0.38840592
Ġhis	-4.095226
Ġpalace	-8.73903
Ġand	-1.3720641
Ġthe	-2.3145633
Ġceremony	-5.454381
Ġ.	-7.593531
My	
Ġsister	-5.0430894
Ġbelieves	-7.926828
Ġthey	-4.9491553
Ġhid	-8.865571
Ġher	-2.860504
Ġwatch	-9.328548
Ġ.	-7.930109
My	
Ġsister	-5.043132
Ġbelieves	-7.9116516
Ġthey	-4.9541264
Ġhid	-8.859661
Ġhis	-4.913456
Ġwatch	-8.006957
Ġ.	-7.361244
My	
Ġbrother	-4.2506123
Ġbelieves	-7.6722684
Ġthey	-5.0881686
Ġhid	-8.596762
Ġher	-3.4151716
Ġwatch	-11.376435
Ġ.	-7.5996366
My	
Ġbrother	-4.2504306
Ġbelieves	-7.6795473
Ġthey	-5.087034
Ġhid	-8.59812
Ġhis	-4.721296
Ġwatch	-6.8715124
Ġ.	-7.6969495
My	
Ġsister	-5.043184
Ġbelieves	-7.9206057
Ġthey	-4.9584575
Ġhid	-8.851013
Ġher	-2.85497
Ġwatch	-9.314469
Ġand	-2.7324011
Ġthe	-3.8213756
Ġl	-4.4873557
ocket	-0.04454944
Ġ.	-7.901331
My	
Ġsister	-5.043184
Ġbelieves	-7.9206057
Ġthey	-4.9584575
Ġhid	-8.851013
Ġhis	-4.927488
Ġwatch	-8.015089
Ġand	-2.169263
Ġthe	-3.3282773
Ġl	-4.420688
ocket	-0.040807255
Ġ.	-7.695147
My	
Ġbrother	-4.250551
Ġbelieves	-7.6634874
Ġthey	-5.082379
Ġhid	-8.582416
Ġher	-3.4132771
Ġwatch	-11.3499
Ġand	-2.678238
Ġthe	-3.1717978
Ġl	-3.6970394
ocket	-0.014564231
Ġ.	-7.889055
My	
Ġbrother	-4.2507167
Ġbelieves	-7.6754208
Ġthey	-5.089303
Ġhid	-8.6036
Ġhis	-4.772081
Ġwatch	-6.874907
Ġand	-2.5027604
Ġthe	-3.2990582
Ġl	-5.4041705
ocket	-0.1404646
Ġ.	-7.939881
The	
Ġdaughter	-8.778669
Ġwonders	-11.373796
Ġwhether	-2.9192302
Ġthey	-4.1920953
Ġlike	-8.354692
Ġher	-0.89687246
Ġfriend	-6.862227
Ġ.	-7.9522395
The	
Ġdaughter	-8.778669
Ġwonders	-11.373796
Ġwhether	-2.9192302
Ġthey	-4.1920953
Ġlike	-8.354692
Ġhis	-7.185691
Ġfriend	-6.889553
Ġ.	-8.112325
The	
Ġson	-8.1289215
Ġwonders	-12.208223
Ġwhether	-2.8137517
Ġthey	-4.305186
Ġlike	-8.215296
Ġher	-5.106748
Ġfriend	-8.094107
Ġ.	-7.9671826
The	
Ġson	-8.1289215
Ġwonders	-12.208223
Ġwhether	-2.8137517
Ġthey	-4.305186
Ġlike	-8.215296
Ġhis	-2.5252242
Ġfriend	-6.108583
Ġ.	-7.8374543
The	
Ġdaughter	-8.778784
Ġwonders	-11.356094
Ġwhether	-2.9139292
Ġthey	-4.1890807
Ġlike	-8.343448
Ġher	-0.8984318
Ġfriend	-6.8689294
Ġand	-3.0492964
Ġthe	-2.7767015
Ġnewcomers	-13.98007
Ġ.	-8.708947
The	
Ġdaughter	-8.779212
Ġwonders	-11.370401
Ġwhether	-2.9081545
Ġthey	-4.191061
Ġlike	-8.3585
Ġhis	-7.1788015
Ġfriend	-6.8863378
Ġand	-3.6476984
Ġthe	-2.5882354
Ġnewcomers	-13.735518
Ġ.	-8.578938
The	
Ġson	-8.1298685
Ġwonders	-12.193218
Ġwhether	-2.8090954
Ġthey	-4.3061414
Ġlike	-8.208223
Ġher	-5.104535
Ġfriend	-8.088052
Ġand	-3.6800513
Ġthe	-2.3509207
Ġnewcomers	-14.153318
Ġ.	-8.4980345
The	
Ġson	-8.129182
Ġwonders	-12.207556
Ġwhether	-2.8136659
Ġthey	-4.310316
Ġlike	-8.211658
Ġhis	-2.5335915
Ġfriend	-6.1108336
Ġand	-3.1555421
Ġthe	-2.4336581
Ġnewcomers	-13.433286
Ġ.	-8.739262
The	
Ġwoman	-6.3998423
Ġhopes	-10.38411
Ġthey	-5.433724
Ġrecovered	-10.794682
Ġher	-1.7001548
Ġwallet	-3.793905
Ġ.	-9.199775
The	
Ġwoman	-6.3998423
Ġhopes	-10.38411
Ġthey	-5.433724
Ġrecovered	-10.794682
Ġhis	-3.9518635
Ġwallet	-3.6846144
Ġ.	-8.630984
The	
Ġman	-5.35745
Ġhopes	-10.738065
Ġthey	-4.9663124
Ġrecovered	-11.387231
Ġher	-4.226088
Ġwallet	-4.325349
Ġ.	-8.147657
The	
Ġman	-5.357334
Ġhopes	-10.728471
Ġthey	-4.967536
Ġrecovered	-11.384129
Ġhis	-1.6123112
Ġwallet	-2.9258146
Ġ.	-8.499737
The	
Ġwoman	-6.39931
Ġhopes	-10.387256
Ġthey	-5.43898
Ġrecovered	-10.797077
Ġher	-1.6945375
Ġwallet	-3.8012013
Ġand	-1.4359998
Ġthe	-2.925254
Ġkeys	-4.859303
Ġ.	-10.422672
The	
Ġwoman	-6.4000406
Ġhopes	-10.395665
Ġthey	-5.436143
Ġrecovered	-10.794375
Ġhis	-3.9401498
Ġwallet	-3.6827815
Ġand	-1.2618803
Ġthe	-3.6306348
Ġkeys	-3.776556
Ġ.	-10.1459675
The	
Ġman	-5.357335
Ġhopes	-10.731671
Ġthey	-4.970562
Ġrecovered	-11.388331
Ġher	-4.2345
Ġwallet	-4.322884
Ġand	-1.386146
Ġthe	-3.5850377
Ġkeys	-3.986426
Ġ.	-9.390071
The	
Ġman	-5.357288
Ġhopes	-10.735191
Ġthey	-4.966302
Ġrecovered	-11.389056
Ġhis	-1.6184765
Ġwallet	-2.9238412
Ġand	-1.646931
Ġthe	-3.216293
Ġkeys	-4.012662
Ġ.	-9.840105
Your	
Ġwife	-5.2174096
Ġknows	-4.638053
Ġthey	-7.439675
Ġdislike	-9.503818
Ġher	-1.0180731
Ġfavorite	-10.1551285
Ġsong	-5.355676
Ġ.	-6.598183
Your	
Ġwife	-5.2174706
Ġknows	-4.638586
Ġthey	-7.4433084
Ġdislike	-9.496231
Ġhis	-7.499787
Ġfavorite	-8.431115
Ġsong	-4.664944
Ġ.	-6.386674
Your	
Ġhusband	-5.5882726
Ġknows	-4.9285564
Ġthey	-7.265333
Ġdislike	-9.501787
Ġher	-3.9289868
Ġfavorite	-12.080663
Ġsong	-4.750677
Ġ.	-6.366117
Your	
Ġhusband	-5.5887465
Ġknows	-4.9194927
Ġthey	-7.271993
Ġdislike	-9.490646
Ġhis	-3.7483652
Ġfavorite	-7.4646387
Ġsong	-5.14974
Ġ.	-6.651438
Your	
Ġwife	-5.217924
Ġknows	-4.635632
Ġthey	-7.436722
Ġdislike	-9.505264
Ġher	-1.01875
Ġfavorite	-10.15792
Ġsong	-5.3689866
Ġand	-3.2702458
Ġthe	-4.21393
Ġconcert	-7.082526
Ġ.	-9.002597
Your	
Ġwife	-5.2176065
Ġknows	-4.643405
Ġthey	-7.448176
Ġdislike	-9.491854
Ġhis	-7.51221
Ġfavorite	-8.434776
Ġsong	-4.6707172
Ġand	-3.3418465
Ġthe	-4.0494227
Ġconcert	-7.4607663
Ġ.	-8.712371
Your	
Ġhusband	-5.5890894
Ġknows	-4.9227524
Ġthey	-7.2693977
Ġdislike	-9.487939
Ġher	-3.9181137
Ġfavorite	-12.10118
Ġsong	-4.7556562
Ġand	-3.0466743
Ġthe	-4.243562
Ġconcert	-7.345227
Ġ.	-8.851493
Your	
Ġhusband	-5.5885725
Ġknows	-4.9307084
Ġthey	-7.2687902
Ġdislike	-9.478608
Ġhis	-3.7474804
Ġfavorite	-7.453739
Ġsong	-5.147995
Ġand	-3.1851814
Ġthe	-4.180606
Ġconcert	-7.1748343
Ġ.	-8.9762125
