sentence_id	token_id	token	surprisal
177	8	.	5.817256859501623
178	1	my	11.32409399328347
178	2	wife	7.239128947669932
178	3	believes	13.884033670393388
178	4	they	10.870160111461864
178	5	dislike	19.19744904398287
178	6	his	9.948493738403036
178	7	recipe	20.49524167722518
178	8	.	5.817256859501623
179	1	my	11.32409399328347
179	2	husband	9.805185448068586
179	3	believes	13.713472883248999
179	4	they	10.870160111461864
179	5	dislike	19.19744904398287
179	6	her	11.37226452365598
179	7	recipe	20.279005713976055
179	8	.	5.817256859501623
180	1	my	11.32409399328347
180	2	husband	9.805185448068586
180	3	believes	13.713472883248999
180	4	they	10.870160111461864
180	5	dislike	19.19744904398287
180	6	his	9.948493738403036
180	7	recipe	20.49524167722518
180	8	.	5.817256859501623
181	1	my	11.32409399328347
181	2	wife	7.239128947669932
181	3	believes	13.884033670393388
181	4	they	10.870160111461864
181	5	dislike	19.19744904398287
181	6	her	11.37226452365598
181	7	recipe	20.279005713976055
181	8	and	6.503065756937624
181	9	the	4.5917651820497785
181	10	decor	21.99954611232938
181	11	.	2.94720574365396
182	1	my	11.32409399328347
182	2	wife	7.239128947669932
182	3	believes	13.884033670393388
182	4	they	10.870160111461864
182	5	dislike	19.19744904398287
182	6	his	9.948493738403036
182	7	recipe	20.49524167722518
182	8	and	6.503065756937624
182	9	the	4.5917651820497785
182	10	decor	21.99954611232938
182	11	.	2.94720574365396
183	1	my	11.32409399328347
183	2	husband	9.805185448068586
183	3	believes	13.713472883248999
183	4	they	10.870160111461864
183	5	dislike	19.19744904398287
183	6	her	11.37226452365598
183	7	recipe	20.279005713976055
183	8	and	6.503065756937624
183	9	the	4.5917651820497785
183	10	decor	21.99954611232938
183	11	.	2.94720574365396
184	1	my	11.32409399328347
184	2	husband	9.805185448068586
184	3	believes	13.713472883248999
184	4	they	10.870160111461864
184	5	dislike	19.19744904398287
184	6	his	9.948493738403036
184	7	recipe	20.49524167722518
184	8	and	6.503065756937624
184	9	the	4.5917651820497785
184	10	decor	21.99954611232938
184	11	.	2.94720574365396
185	1	my	11.32409399328347
185	2	aunt	21.260614054810706
185	3	said	8.538344916376959
185	4	they	4.995598307279935
185	5	know	8.184257542951737
185	6	her	11.86159257265361
185	7	friend	14.629845219199801
185	8	.	4.239129329093567
186	1	my	11.32409399328347
186	2	aunt	21.260614054810706
186	3	said	8.538344916376959
186	4	they	4.995598307279935
186	5	know	8.184257542951737
186	6	his	9.226185867560021
186	7	friend	12.597358759525148
186	8	.	4.239129329093567
187	1	my	11.32409399328347
187	2	uncle	17.077301369842786
187	3	said	8.619303315007471
187	4	they	4.995598307279935
187	5	know	8.184257542951737
187	6	her	11.86159257265361
187	7	friend	14.629845219199801
187	8	.	4.239129329093567
188	1	my	11.32409399328347
188	2	uncle	17.077301369842786
188	3	said	8.619303315007471
188	4	they	4.995598307279935
188	5	know	8.184257542951737
188	6	his	9.226185867560021
188	7	friend	12.597358759525148
188	8	.	4.239129329093567
189	1	my	11.32409399328347
189	2	aunt	21.260614054810706
189	3	said	8.538344916376959
189	4	they	4.995598307279935
189	5	know	8.184257542951737
189	6	her	11.86159257265361
189	7	friend	14.629845219199801
189	8	and	3.0360051201206346
189	9	the	4.5917651820497785
189	10	teacher	17.81623363084614
189	11	.	5.889439831181418
190	1	my	11.32409399328347
190	2	aunt	21.260614054810706
190	3	said	8.538344916376959
190	4	they	4.995598307279935
190	5	know	8.184257542951737
190	6	his	9.226185867560021
190	7	friend	12.597358759525148
190	8	and	3.0360051201206346
190	9	the	4.5917651820497785
190	10	teacher	17.81623363084614
190	11	.	5.889439831181418
191	1	my	11.32409399328347
191	2	uncle	17.077301369842786
191	3	said	8.619303315007471
191	4	they	4.995598307279935
191	5	know	8.184257542951737
191	6	her	11.86159257265361
191	7	friend	14.629845219199801
191	8	and	3.0360051201206346
191	9	the	4.5917651820497785
191	10	teacher	17.81623363084614
191	11	.	5.889439831181418
192	1	my	11.32409399328347
192	2	uncle	17.077301369842786
192	3	said	8.619303315007471
192	4	they	4.995598307279935
192	5	know	8.184257542951737
192	6	his	9.226185867560021
192	7	friend	12.597358759525148
192	8	and	3.0360051201206346
192	9	the	4.5917651820497785
192	10	teacher	17.81623363084614
192	11	.	5.889439831181418
193	1	the	2.6762319691860244
193	2	lady	17.323307418355895
193	3	believes	13.553401361259038
193	4	they	10.870160111461864
193	5	<unk>	4.063447763161474
193	6	her	10.795880571143659
193	7	fur	16.24601969426558
193	8	coat	20.362030425275616
193	9	.	5.773142700750975
194	1	the	2.6762319691860244
194	2	lady	17.323307418355895
194	3	believes	13.553401361259038
194	4	they	10.870160111461864
194	5	<unk>	4.063447763161474
194	6	his	9.372109259951806
194	7	fur	16.462255618222883
194	8	coat	20.362030425275616
194	9	.	5.773142700750975
195	1	the	2.6762319691860244
195	2	man	10.41570259416935
195	3	believes	13.835881032299959
195	4	they	10.870160111461864
195	5	<unk>	4.063447763161474
195	6	her	10.795880571143659
195	7	fur	16.24601969426558
195	8	coat	20.362030425275616
195	9	.	5.773142700750975
196	1	the	2.6762319691860244
196	2	man	10.41570259416935
196	3	believes	13.835881032299959
196	4	they	10.870160111461864
196	5	<unk>	4.063447763161474
196	6	his	9.372109259951806
196	7	fur	16.462255618222883
196	8	coat	20.362030425275616
196	9	.	5.773142700750975
197	1	the	2.6762319691860244
197	2	lady	17.323307418355895
197	3	believes	13.553401361259038
197	4	they	10.870160111461864
197	5	<unk>	4.063447763161474
197	6	her	10.795880571143659
197	7	fur	16.24601969426558
197	8	coat	20.362030425275616
197	9	and	6.458951338849026
197	10	the	4.5917651820497785
197	11	<unk>	4.009392560620872
197	12	<unk>	2.6845459901000925
197	13	.	5.400050034921193
198	1	the	2.6762319691860244
198	2	lady	17.323307418355895
198	3	believes	13.553401361259038
198	4	they	10.870160111461864
198	5	<unk>	4.063447763161474
198	6	his	9.372109259951806
198	7	fur	16.462255618222883
198	8	coat	20.362030425275616
198	9	and	6.458951338849026
198	10	the	4.5917651820497785
198	11	<unk>	4.009392560620872
198	12	<unk>	2.6845459901000925
198	13	.	5.400050034921193
199	1	the	2.6762319691860244
199	2	man	10.41570259416935
199	3	believes	13.835881032299959
199	4	they	10.870160111461864
199	5	<unk>	4.063447763161474
199	6	her	10.795880571143659
199	7	fur	16.24601969426558
199	8	coat	20.362030425275616
199	9	and	6.458951338849026
199	10	the	4.5917651820497785
199	11	<unk>	4.009392560620872
199	12	<unk>	2.6845459901000925
199	13	.	5.400050034921193
200	1	the	2.6762319691860244
200	2	man	10.41570259416935
200	3	believes	13.835881032299959
200	4	they	10.870160111461864
200	5	<unk>	4.063447763161474
200	6	his	9.372109259951806
200	7	fur	16.462255618222883
200	8	coat	20.362030425275616
200	9	and	6.458951338849026
200	10	the	4.5917651820497785
200	11	<unk>	4.009392560620872
200	12	<unk>	2.6845459901000925
200	13	.	5.400050034921193
201	1	the	2.6762319691860244
201	2	princess	22.482379319362558
201	3	knows	14.46211657358943
201	4	they	7.034667639123149
201	5	are	4.509919216117214
201	6	searching	13.561497425149959
201	7	for	0.49995181183821774
201	8	her	9.63120571224018
201	9	<unk>	3.1185565195155562
201	10	.	5.400050034921193
202	1	the	2.6762319691860244
202	2	princess	22.482379319362558
202	3	knows	14.46211657358943
202	4	they	7.034667639123149
202	5	are	4.509919216117214
202	6	searching	13.561497425149959
202	7	for	0.49995181183821774
202	8	his	7.0372083507954155
202	9	<unk>	3.4866014281358018
202	10	.	5.400050034921193
203	1	the	2.6762319691860244
203	2	prince	16.81140012967115
203	3	knows	14.6088947938425
203	4	they	7.034667639123149
203	5	are	4.509919216117214
203	6	searching	13.561497425149959
203	7	for	0.49995181183821774
203	8	her	9.63120571224018
203	9	<unk>	3.1185565195155562
203	10	.	5.400050034921193
204	1	the	2.6762319691860244
204	2	prince	16.81140012967115
204	3	knows	14.6088947938425
204	4	they	7.034667639123149
204	5	are	4.509919216117214
204	6	searching	13.561497425149959
204	7	for	0.49995181183821774
204	8	his	7.0372083507954155
204	9	<unk>	3.4866014281358018
204	10	.	5.400050034921193
205	1	the	2.6762319691860244
205	2	princess	22.482379319362558
205	3	knows	14.46211657358943
205	4	they	7.034667639123149
205	5	are	4.509919216117214
205	6	searching	13.561497425149959
205	7	for	0.49995181183821774
205	8	her	9.63120571224018
205	9	<unk>	3.1185565195155562
205	10	and	6.085858994532576
205	11	the	4.5917651820497785
205	12	paintings	12.424512905043217
205	13	.	3.5875561996525835
206	1	the	2.6762319691860244
206	2	princess	22.482379319362558
206	3	knows	14.46211657358943
206	4	they	7.034667639123149
206	5	are	4.509919216117214
206	6	searching	13.561497425149959
206	7	for	0.49995181183821774
206	8	his	7.0372083507954155
206	9	<unk>	3.4866014281358018
206	10	and	6.085858994532576
206	11	the	4.5917651820497785
206	12	paintings	12.424512905043217
206	13	.	3.5875561996525835
207	1	the	2.6762319691860244
207	2	prince	16.81140012967115
207	3	knows	14.6088947938425
207	4	they	7.034667639123149
207	5	are	4.509919216117214
207	6	searching	13.561497425149959
207	7	for	0.49995181183821774
207	8	her	9.63120571224018
207	9	<unk>	3.1185565195155562
207	10	and	6.085858994532576
207	11	the	4.5917651820497785
207	12	paintings	12.424512905043217
207	13	.	3.5875561996525835
208	1	the	2.6762319691860244
208	2	prince	16.81140012967115
208	3	knows	14.6088947938425
208	4	they	7.034667639123149
208	5	are	4.509919216117214
208	6	searching	13.561497425149959
208	7	for	0.49995181183821774
208	8	his	7.0372083507954155
208	9	<unk>	3.4866014281358018
208	10	and	6.085858994532576
208	11	the	4.5917651820497785
208	12	paintings	12.424512905043217
208	13	.	3.5875561996525835
209	1	the	2.6762319691860244
209	2	girl	17.323307418355895
209	3	believes	13.589588335363768
209	4	they	10.870160111461864
209	5	love	15.57473738851799
209	6	her	11.273373513391611
209	7	mother	7.308693339673245
209	8	.	4.549069838419402
210	1	the	2.6762319691860244
210	2	girl	17.323307418355895
210	3	believes	13.589588335363768
210	4	they	10.870160111461864
210	5	love	15.57473738851799
210	6	his	9.849601872722591
210	7	mother	8.46884392820144
210	8	.	4.6450822800675775
211	1	the	2.6762319691860244
211	2	boy	17.919747358969047
211	3	believes	13.708239280126316
211	4	they	10.870160111461864
211	5	love	15.57473738851799
211	6	her	11.273373513391611
211	7	mother	7.308693339673245
211	8	.	4.549069838419402
212	1	the	2.6762319691860244
212	2	boy	17.919747358969047
212	3	believes	13.708239280126316
212	4	they	10.870160111461864
212	5	love	15.57473738851799
212	6	his	9.849601872722591
212	7	mother	8.46884392820144
212	8	.	4.6450822800675775
213	1	the	2.6762319691860244
213	2	girl	17.323307418355895
213	3	believes	13.589588335363768
213	4	they	10.870160111461864
213	5	love	15.57473738851799
213	6	her	11.273373513391611
213	7	mother	7.308693339673245
213	8	and	3.825563717928071
213	9	the	4.5917651820497785
213	10	<unk>	4.009392560620872
213	11	.	5.400050034921193
214	1	the	2.6762319691860244
214	2	girl	17.323307418355895
214	3	believes	13.589588335363768
214	4	they	10.870160111461864
214	5	love	15.57473738851799
214	6	his	9.849601872722591
214	7	mother	8.46884392820144
214	8	and	3.224984867682822
214	9	the	4.5917651820497785
214	10	<unk>	4.009392560620872
214	11	.	5.400050034921193
215	1	the	2.6762319691860244
215	2	boy	17.919747358969047
215	3	believes	13.708239280126316
215	4	they	10.870160111461864
215	5	love	15.57473738851799
215	6	her	11.273373513391611
215	7	mother	7.308693339673245
215	8	and	3.825563717928071
215	9	the	4.5917651820497785
215	10	<unk>	4.009392560620872
215	11	.	5.400050034921193
216	1	the	2.6762319691860244
216	2	boy	17.919747358969047
216	3	believes	13.708239280126316
216	4	they	10.870160111461864
216	5	love	15.57473738851799
216	6	his	9.849601872722591
216	7	mother	8.46884392820144
216	8	and	3.224984867682822
216	9	the	4.5917651820497785
216	10	<unk>	4.009392560620872
216	11	.	5.400050034921193
217	1	the	2.6762319691860244
217	2	queen	17.323307418355895
217	3	knows	14.521171831380327
217	4	they	7.034667639123149
217	5	take	10.687204258459293
217	6	pride	15.470484044788337
217	7	in	5.854097730118239
217	8	her	9.084955378505729
217	9	sovereignty	16.970186945112285
217	10	.	3.041287664920474
218	1	the	2.6762319691860244
218	2	queen	17.323307418355895
218	3	knows	14.521171831380327
218	4	they	7.034667639123149
218	5	take	10.687204258459293
218	6	pride	15.470484044788337
218	7	in	5.854097730118239
218	8	his	6.8520247855433905
218	9	sovereignty	17.339396212095696
218	10	.	3.041287664920474
219	1	the	2.6762319691860244
219	2	king	17.323307418355895
219	3	knows	14.573614073751784
219	4	they	7.034667639123149
219	5	take	10.687204258459293
219	6	pride	15.470484044788337
219	7	in	5.854097730118239
219	8	her	9.084955378505729
219	9	sovereignty	16.970186945112285
219	10	.	3.041287664920474
220	1	the	2.6762319691860244
220	2	king	17.323307418355895
220	3	knows	14.573614073751784
220	4	they	7.034667639123149
220	5	take	10.687204258459293
220	6	pride	15.470484044788337
220	7	in	5.854097730118239
220	8	his	6.8520247855433905
220	9	sovereignty	17.339396212095696
220	10	.	3.041287664920474
221	1	the	2.6762319691860244
221	2	queen	17.323307418355895
221	3	knows	14.521171831380327
221	4	they	7.034667639123149
221	5	take	10.687204258459293
221	6	pride	15.470484044788337
221	7	in	5.854097730118239
221	8	her	9.084955378505729
221	9	sovereignty	16.970186945112285
221	10	and	6.508559052665148
221	11	the	4.5917651820497785
221	12	victory	15.277300313809171
221	13	.	3.358084096524887
222	1	the	2.6762319691860244
222	2	queen	17.323307418355895
222	3	knows	14.521171831380327
222	4	they	7.034667639123149
222	5	take	10.687204258459293
222	6	pride	15.470484044788337
222	7	in	5.854097730118239
222	8	his	6.8520247855433905
222	9	sovereignty	17.339396212095696
222	10	and	6.508559052665148
222	11	the	4.5917651820497785
222	12	victory	15.277300313809171
222	13	.	3.358084096524887
223	1	the	2.6762319691860244
223	2	king	17.323307418355895
223	3	knows	14.573614073751784
223	4	they	7.034667639123149
223	5	take	10.687204258459293
223	6	pride	15.470484044788337
223	7	in	5.854097730118239
223	8	her	9.084955378505729
223	9	sovereignty	16.970186945112285
223	10	and	6.508559052665148
223	11	the	4.5917651820497785
223	12	victory	15.277300313809171
223	13	.	3.358084096524887
224	1	the	2.6762319691860244
224	2	king	17.323307418355895
224	3	knows	14.573614073751784
224	4	they	7.034667639123149
224	5	take	10.687204258459293
224	6	pride	15.470484044788337
224	7	in	5.854097730118239
224	8	his	6.8520247855433905
224	9	sovereignty	17.339396212095696
224	10	and	6.508559052665148
224	11	the	4.5917651820497785
224	12	victory	15.277300313809171
224	13	.	3.358084096524887
225	1	your	10.852948061319745
225	2	mother	15.673024770774873
225	3	thinks	14.378385341581616
225	4	they	5.788522629504647
225	5	like	12.031451674723066
225	6	her	11.645499720447267
225	7	<unk>	3.1185565195155562
225	8	.	5.400050034921193
226	1	your	10.852948061319745
226	2	mother	15.673024770774873
226	3	thinks	14.378385341581616
226	4	they	5.788522629504647
226	5	like	12.031451674723066
226	6	his	8.855984463912858
226	7	<unk>	3.3347923715402232
226	8	.	5.400050034921193
227	1	your	10.852948061319745
227	2	father	7.738596799860925
227	3	thinks	14.304864573458412
227	4	they	5.788522629504647
227	5	like	12.031451674723066
227	6	her	11.645499720447267
227	7	<unk>	3.1185565195155562
227	8	.	5.400050034921193
228	1	your	10.852948061319745
228	2	father	7.738596799860925
228	3	thinks	14.304864573458412
228	4	they	5.788522629504647
228	5	like	12.031451674723066
228	6	his	8.855984463912858
228	7	<unk>	3.3347923715402232
228	8	.	5.400050034921193
229	1	your	10.852948061319745
229	2	mother	15.673024770774873
229	3	thinks	14.378385341581616
229	4	they	5.788522629504647
229	5	like	12.031451674723066
229	6	her	11.645499720447267
229	7	<unk>	3.1185565195155562
229	8	and	6.085858994532576
229	9	the	4.5917651820497785
229	10	critics	14.274418214673892
229	11	.	5.626249928108981
230	1	your	10.852948061319745
230	2	mother	15.673024770774873
230	3	thinks	14.378385341581616
230	4	they	5.788522629504647
230	5	like	12.031451674723066
230	6	his	8.855984463912858
230	7	<unk>	3.3347923715402232
230	8	and	6.085858994532576
230	9	the	4.5917651820497785
230	10	critics	14.274418214673892
230	11	.	5.626249928108981
231	1	your	10.852948061319745
231	2	father	7.738596799860925
231	3	thinks	14.304864573458412
231	4	they	5.788522629504647
231	5	like	12.031451674723066
231	6	her	11.645499720447267
231	7	<unk>	3.1185565195155562
231	8	and	6.085858994532576
231	9	the	4.5917651820497785
231	10	critics	14.274418214673892
231	11	.	5.626249928108981
232	1	your	10.852948061319745
232	2	father	7.738596799860925
232	3	thinks	14.304864573458412
232	4	they	5.788522629504647
232	5	like	12.031451674723066
232	6	his	8.855984463912858
232	7	<unk>	3.3347923715402232
232	8	and	6.085858994532576
232	9	the	4.5917651820497785
232	10	critics	14.274418214673892
232	11	.	5.626249928108981
233	1	the	2.6762319691860244
233	2	grandmother	22.482379319362558
233	3	worries	14.576322848550312
233	4	they	11.177351809086442
233	5	will	5.723409670908491
233	6	<unk>	4.276068033066879
233	7	her	10.795880571143659
233	8	grandson	20.279005713976055
233	9	.	6.0508027027308335
234	1	the	2.6762319691860244
234	2	grandmother	22.482379319362558
234	3	worries	14.576322848550312
234	4	they	11.177351809086442
234	5	will	5.723409670908491
234	6	<unk>	4.276068033066879
234	7	his	9.372109259951806
234	8	grandson	12.597358759525148
234	9	.	6.0508027027308335
235	1	the	2.6762319691860244
235	2	grandfather	22.482379319362558
235	3	worries	14.960018118043081
235	4	they	11.177351809086442
235	5	will	5.723409670908491
235	6	<unk>	4.276068033066879
235	7	her	10.795880571143659
235	8	grandson	20.279005713976055
235	9	.	6.0508027027308335
236	1	the	2.6762319691860244
236	2	grandfather	22.482379319362558
236	3	worries	14.960018118043081
236	4	they	11.177351809086442
236	5	will	5.723409670908491
236	6	<unk>	4.276068033066879
236	7	his	9.372109259951806
236	8	grandson	12.597358759525148
236	9	.	6.0508027027308335
237	1	the	2.6762319691860244
237	2	grandmother	22.482379319362558
237	3	worries	14.576322848550312
237	4	they	11.177351809086442
237	5	will	5.723409670908491
237	6	<unk>	4.276068033066879
237	7	her	10.795880571143659
237	8	grandson	20.279005713976055
237	9	and	6.736612311791564
237	10	the	4.5917651820497785
237	11	<unk>	4.009392560620872
237	12	.	5.400050034921193
238	1	the	2.6762319691860244
238	2	grandmother	22.482379319362558
238	3	worries	14.576322848550312
238	4	they	11.177351809086442
238	5	will	5.723409670908491
238	6	<unk>	4.276068033066879
238	7	his	9.372109259951806
238	8	grandson	12.597358759525148
238	9	and	6.736612311791564
238	10	the	4.5917651820497785
238	11	<unk>	4.009392560620872
238	12	.	5.400050034921193
239	1	the	2.6762319691860244
239	2	grandfather	22.482379319362558
239	3	worries	14.960018118043081
239	4	they	11.177351809086442
239	5	will	5.723409670908491
239	6	<unk>	4.276068033066879
239	7	her	10.795880571143659
239	8	grandson	20.279005713976055
239	9	and	6.736612311791564
239	10	the	4.5917651820497785
239	11	<unk>	4.009392560620872
239	12	.	5.400050034921193
240	1	the	2.6762319691860244
240	2	grandfather	22.482379319362558
240	3	worries	14.960018118043081
240	4	they	11.177351809086442
240	5	will	5.723409670908491
240	6	<unk>	4.276068033066879
240	7	his	9.372109259951806
240	8	grandson	12.597358759525148
240	9	and	6.736612311791564
240	10	the	4.5917651820497785
240	11	<unk>	4.009392560620872
240	12	.	5.400050034921193
241	1	the	2.6762319691860244
241	2	girl	17.323307418355895
241	3	thinks	14.104310476037593
241	4	they	5.788522629504647
241	5	lost	9.110912511228287
241	6	her	9.232608719141576
241	7	toy	15.601379494865663
241	8	.	5.852073785335338
242	1	the	2.6762319691860244
242	2	girl	17.323307418355895
242	3	thinks	14.104310476037593
242	4	they	5.788522629504647
242	5	lost	9.110912511228287
242	6	his	6.6665512048186315
242	7	toy	15.817615587287825
242	8	.	5.852073785335338
243	1	the	2.6762319691860244
243	2	boy	17.919747358969047
243	3	thinks	14.222961390248555
243	4	they	5.788522629504647
243	5	lost	9.110912511228287
243	6	her	9.232608719141576
243	7	toy	15.601379494865663
243	8	.	5.852073785335338
244	1	the	2.6762319691860244
244	2	boy	17.919747358969047
244	3	thinks	14.222961390248555
244	4	they	5.788522629504647
244	5	lost	9.110912511228287
244	6	his	6.6665512048186315
244	7	toy	15.817615587287825
244	8	.	5.852073785335338
245	1	the	2.6762319691860244
245	2	girl	17.323307418355895
245	3	thinks	14.104310476037593
245	4	they	5.788522629504647
245	5	lost	9.110912511228287
245	6	her	9.232608719141576
245	7	toy	15.601379494865663
245	8	and	6.53788316720901
245	9	the	4.5917651820497785
245	10	puzzle	21.16984212854991
245	11	.	3.5321698021336583
246	1	the	2.6762319691860244
246	2	girl	17.323307418355895
246	3	thinks	14.104310476037593
246	4	they	5.788522629504647
246	5	lost	9.110912511228287
246	6	his	6.6665512048186315
246	7	toy	15.817615587287825
246	8	and	6.53788316720901
246	9	the	4.5917651820497785
246	10	puzzle	21.16984212854991
246	11	.	3.5321698021336583
247	1	the	2.6762319691860244
247	2	boy	17.919747358969047
247	3	thinks	14.222961390248555
247	4	they	5.788522629504647
247	5	lost	9.110912511228287
247	6	her	9.232608719141576
247	7	toy	15.601379494865663
247	8	and	6.53788316720901
247	9	the	4.5917651820497785
247	10	puzzle	21.16984212854991
247	11	.	3.5321698021336583
248	1	the	2.6762319691860244
248	2	boy	17.919747358969047
248	3	thinks	14.222961390248555
248	4	they	5.788522629504647
248	5	lost	9.110912511228287
248	6	his	6.6665512048186315
248	7	toy	15.817615587287825
248	8	and	6.53788316720901
248	9	the	4.5917651820497785
248	10	puzzle	21.16984212854991
248	11	.	3.5321698021336583
249	1	the	2.6762319691860244
249	2	woman	13.023340494225508
249	3	believes	14.077277628904216
249	4	they	10.870160111461864
249	5	tore	21.22389819107212
249	6	up	3.5321698021336583
249	7	her	9.597894389449428
249	8	letter	13.886715483648025
249	9	.	6.353371625718901
250	1	the	2.6762319691860244
250	2	woman	13.023340494225508
250	3	believes	14.077277628904216
250	4	they	10.870160111461864
250	5	tore	21.22389819107212
250	6	up	3.5321698021336583
250	7	his	6.963415341697379
250	8	letter	12.797317847584363
250	9	.	6.353371625718901
251	1	the	2.6762319691860244
251	2	man	10.41570259416935
251	3	believes	13.835881032299959
251	4	they	10.870160111461864
251	5	tore	21.22389819107212
251	6	up	3.5321698021336583
251	7	her	9.597894389449428
251	8	letter	13.886715483648025
251	9	.	6.353371625718901
252	1	the	2.6762319691860244
252	2	man	10.41570259416935
252	3	believes	13.835881032299959
252	4	they	10.870160111461864
252	5	tore	21.22389819107212
252	6	up	3.5321698021336583
252	7	his	6.963415341697379
252	8	letter	12.797317847584363
252	9	.	6.353371625718901
253	1	the	2.6762319691860244
253	2	woman	13.023340494225508
253	3	believes	14.077277628904216
253	4	they	10.870160111461864
253	5	tore	21.22389819107212
253	6	up	3.5321698021336583
253	7	her	9.597894389449428
253	8	letter	13.886715483648025
253	9	and	7.754559909086594
253	10	the	4.5917651820497785
253	11	will	13.071292282299602
253	12	.	9.39081088188003
254	1	the	2.6762319691860244
254	2	woman	13.023340494225508
254	3	believes	14.077277628904216
254	4	they	10.870160111461864
254	5	tore	21.22389819107212
254	6	up	3.5321698021336583
254	7	his	6.963415341697379
254	8	letter	12.797317847584363
254	9	and	7.754559909086594
254	10	the	4.5917651820497785
254	11	will	13.071292282299602
254	12	.	9.39081088188003
255	1	the	2.6762319691860244
255	2	man	10.41570259416935
255	3	believes	13.835881032299959
255	4	they	10.870160111461864
255	5	tore	21.22389819107212
255	6	up	3.5321698021336583
255	7	her	9.597894389449428
255	8	letter	13.886715483648025
255	9	and	7.754559909086594
255	10	the	4.5917651820497785
255	11	will	13.071292282299602
255	12	.	9.39081088188003
256	1	the	2.6762319691860244
256	2	man	10.41570259416935
256	3	believes	13.835881032299959
256	4	they	10.870160111461864
256	5	tore	21.22389819107212
256	6	up	3.5321698021336583
256	7	his	6.963415341697379
256	8	letter	12.797317847584363
256	9	and	7.754559909086594
256	10	the	4.5917651820497785
256	11	will	13.071292282299602
256	12	.	9.39081088188003
257	1	the	2.6762319691860244
257	2	<unk>	4.492223988760927
257	3	suspects	16.491387077232233
257	4	they	4.9472044084336915
257	5	<unk>	4.063447763161474
257	6	her	10.795880571143659
257	7	family	8.032199561048198
257	8	.	4.608062333540717
258	1	the	2.6762319691860244
258	2	<unk>	4.492223988760927
258	3	suspects	16.491387077232233
258	4	they	4.9472044084336915
258	5	<unk>	4.063447763161474
258	6	his	9.372109259951806
258	7	family	7.9418231959193095
258	8	.	4.711211026624451
259	1	the	2.6762319691860244
259	2	duke	15.610032940865787
259	3	suspects	16.952677208459836
259	4	they	4.9472044084336915
259	5	<unk>	4.063447763161474
259	6	her	10.795880571143659
259	7	family	8.032199561048198
259	8	.	4.608062333540717
260	1	the	2.6762319691860244
260	2	duke	15.610032940865787
260	3	suspects	16.952677208459836
260	4	they	4.9472044084336915
260	5	<unk>	4.063447763161474
260	6	his	9.372109259951806
260	7	family	7.9418231959193095
260	8	.	4.711211026624451
261	1	the	2.6762319691860244
261	2	<unk>	4.492223988760927
261	3	suspects	16.491387077232233
261	4	they	4.9472044084336915
261	5	<unk>	4.063447763161474
261	6	her	10.795880571143659
261	7	family	8.032199561048198
261	8	and	4.608062333540717
261	9	the	4.5917651820497785
261	10	<unk>	4.009392560620872
261	11	.	5.400050034921193
262	1	the	2.6762319691860244
262	2	<unk>	4.492223988760927
262	3	suspects	16.491387077232233
262	4	they	4.9472044084336915
262	5	<unk>	4.063447763161474
262	6	his	9.372109259951806
262	7	family	7.9418231959193095
262	8	and	4.711211026624451
262	9	the	4.5917651820497785
262	10	<unk>	4.009392560620872
262	11	.	5.400050034921193
263	1	the	2.6762319691860244
263	2	duke	15.610032940865787
263	3	suspects	16.952677208459836
263	4	they	4.9472044084336915
263	5	<unk>	4.063447763161474
263	6	her	10.795880571143659
263	7	family	8.032199561048198
263	8	and	4.608062333540717
263	9	the	4.5917651820497785
263	10	<unk>	4.009392560620872
263	11	.	5.400050034921193
264	1	the	2.6762319691860244
264	2	duke	15.610032940865787
264	3	suspects	16.952677208459836
264	4	they	4.9472044084336915
264	5	<unk>	4.063447763161474
264	6	his	9.372109259951806
264	7	family	7.9418231959193095
264	8	and	4.711211026624451
264	9	the	4.5917651820497785
264	10	<unk>	4.009392560620872
264	11	.	5.400050034921193
265	1	the	2.6762319691860244
265	2	<unk>	4.492223988760927
265	3	knows	14.029107589149435
265	4	they	7.034667639123149
265	5	are	4.509919216117214
265	6	<unk>	3.6134176960520383
265	7	by	7.576221602757489
265	8	her	12.118865634440947
265	9	palace	18.25255606323033
265	10	.	6.537450244029167
266	1	the	2.6762319691860244
266	2	<unk>	4.492223988760927
266	3	knows	14.029107589149435
266	4	they	7.034667639123149
266	5	are	4.509919216117214
266	6	<unk>	3.6134176960520383
266	7	by	7.576221602757489
266	8	his	7.672704016775523
266	9	palace	18.543774828590927
266	10	.	6.537450244029167
267	1	the	2.6762319691860244
267	2	<unk>	4.492223988760927
267	3	knows	14.029107589149435
267	4	they	7.034667639123149
267	5	are	4.509919216117214
267	6	<unk>	3.6134176960520383
267	7	by	7.576221602757489
267	8	her	12.118865634440947
267	9	palace	18.25255606323033
267	10	.	6.537450244029167
268	1	the	2.6762319691860244
268	2	<unk>	4.492223988760927
268	3	knows	14.029107589149435
268	4	they	7.034667639123149
268	5	are	4.509919216117214
268	6	<unk>	3.6134176960520383
268	7	by	7.576221602757489
268	8	his	7.672704016775523
268	9	palace	18.543774828590927
268	10	.	6.537450244029167
269	1	the	2.6762319691860244
269	2	<unk>	4.492223988760927
269	3	knows	14.029107589149435
269	4	they	7.034667639123149
269	5	are	4.509919216117214
269	6	<unk>	3.6134176960520383
269	7	by	7.576221602757489
269	8	her	12.118865634440947
269	9	palace	18.25255606323033
269	10	and	7.223259314417437
269	11	the	4.5917651820497785
