token	surprisal
>	1.2455400000000000
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġhis	6.402612
Ġcastle	12.650056
Ġ.	12.496231
Ġ<	13.904402
e	12.616993000000000
os	12.021086
>	1.406588
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġher	3.6545300000000000
Ġcastle	12.282528
Ġand	3.027788
Ġthe	6.255859
Ġfor	14.481831
rest	6.495292
Ġ.	11.421944
Ġ<	13.387383000000000
e	12.221827000000000
os	11.66967
>	1.5864990000000000
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġhis	5.9191970000000000
Ġcastle	11.995253
Ġand	2.937817
Ġthe	6.258709
Ġfor	14.464542000000000
rest	6.579665000000000
Ġ.	11.269224000000000
Ġ<	13.648027000000000
e	11.959621
os	11.346339
>	1.745941
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġher	7.098148000000000
Ġcastle	13.499191
Ġand	3.0318710000000000
Ġthe	6.094714
Ġfor	14.856844
rest	6.4142790000000000
Ġ.	11.416964
Ġ<	13.501526
e	12.245838000000000
os	11.555503
>	1.551048
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġhis	6.402612
Ġcastle	12.650056
Ġand	2.991298
Ġthe	5.964285
Ġfor	14.807244
rest	6.861972
Ġ.	11.389629
Ġ<	13.845433000000000
e	11.933294
os	11.247046000000000
>	1.7144110000000000
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġher	3.191714
Ġrecipe	15.783756
Ġ.	11.061761
Ġ<	14.196183
e	12.338806
os	12.489686
>	1.2002680000000000
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġhis	7.713189
Ġrecipe	13.414398
Ġ.	11.310094
Ġ<	14.451071000000000
e	12.118455
os	12.431712
>	1.2738690000000000
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġher	4.235149
Ġrecipe	16.010465
Ġ.	11.257948000000000
Ġ<	14.699297
e	12.524869
os	12.420012
>	1.166656
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġhis	6.288
Ġrecipe	12.57877
Ġ.	11.369135
Ġ<	14.845516
e	12.230963000000000
os	12.295828
>	1.248553
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġher	3.191714
Ġrecipe	15.783756
Ġand	3.400118
Ġthe	5.258579
Ġdecor	10.692479000000000
Ġ.	9.777907
Ġ<	15.230014
e	11.992248
os	12.180761
>	1.315662
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġhis	7.713189
Ġrecipe	13.414398
Ġand	3.2673810000000000
Ġthe	5.0275300000000000
Ġdecor	11.119188000000000
Ġ.	9.843373
Ġ<	15.440212000000000
e	11.757206
os	12.023603
>	1.361473
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġher	4.235149
Ġrecipe	16.010465
Ġand	3.234685
Ġthe	5.369024
Ġdecor	10.675592
Ġ.	9.798847
Ġ<	15.600513000000000
e	12.126172
os	12.262066
>	1.2817130000000000
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġhis	6.288
Ġrecipe	12.57877
Ġand	3.121123
Ġthe	5.20841
Ġdecor	11.218003
Ġ.	9.858639
Ġ<	15.701848000000000
e	11.845122
os	12.08226
>	1.3313060000000000
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġher	5.807623
Ġfriend	11.067205
Ġ.	10.591908
Ġ<	17.328561000000000
e	12.287494
os	11.765388
>	1.1885140000000000
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġhis	7.080669
Ġfriend	9.877422
Ġ.	10.951314
Ġ<	17.296145000000000
e	11.928667000000000
os	12.040409
>	1.229579
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġher	7.771558
Ġfriend	11.577662
Ġ.	10.472952000000000
Ġ<	16.868091
e	12.068001000000000
os	11.659397
>	1.191301
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġhis	6.530256
Ġfriend	9.366044
Ġ.	10.911102
Ġ<	16.9722
e	11.712891
os	11.896312
>	1.257303
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġher	5.807623
Ġfriend	11.067205
Ġand	3.496482
Ġthe	5.779132
Ġteacher	8.588884
Ġ.	10.528728
Ġ<	16.985626
e	11.894774
os	12.000293
>	1.318986
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġhis	7.080669
Ġfriend	9.877422
Ġand	3.690377
Ġthe	5.714828
Ġteacher	8.830382
Ġ.	10.593976
Ġ<	16.894807
e	11.734587
os	12.242131
>	1.348489
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġher	7.771558
Ġfriend	11.577662
Ġand	3.6371570000000000
Ġthe	5.759329
Ġteacher	8.830489
Ġ.	10.515945
Ġ<	16.528222
e	11.712836
os	11.976546
>	1.356608
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġhis	6.530256
Ġfriend	9.366044
Ġand	3.755324
Ġthe	5.362857
Ġteacher	9.225032
Ġ.	10.647086
Ġ<	16.508133000000000
e	11.50037
os	12.237285
>	1.412339
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġher	2.319424
Ġfur	14.652348000000000
Ġcoat	2.68201
Ġ.	9.997169
Ġ<	14.325238
e	12.326592
os	11.507931
>	1.619501
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġhis	5.033095000000000
Ġfur	13.301561000000000
Ġcoat	2.080364
Ġ.	10.1107
Ġ<	14.399045000000000
e	12.017051000000000
os	11.515039
>	1.707438
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġher	6.439387
Ġfur	14.27333
Ġcoat	3.166285
Ġ.	10.449945
Ġ<	14.600378
e	12.548127000000000
os	11.275599
>	1.697959
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġhis	2.662923
Ġfur	14.602391
Ġcoat	2.148874
Ġ.	10.730666000000000
Ġ<	14.648223000000000
e	12.074411
os	11.194761
>	1.8869940000000000
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġher	2.319424
Ġfur	14.652348000000000
Ġcoat	2.68201
Ġand	2.564393
Ġthe	5.288911
Ġluggage	10.412739
Ġrack	9.80241
Ġ.	10.047961
Ġ<	15.088367000000000
e	12.53283
os	11.743308
>	1.535316
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġhis	5.033095000000000
Ġfur	13.301561000000000
Ġcoat	2.080364
Ġand	2.514615
Ġthe	5.3215640000000000
Ġluggage	10.399591000000000
Ġrack	9.845759
Ġ.	9.820627
Ġ<	15.058815
e	12.368808
os	11.78047
>	1.571114
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġher	6.439387
Ġfur	14.27333
Ġcoat	3.166285
Ġand	2.168295
Ġthe	5.530042
Ġluggage	10.836672
Ġrack	9.837214
Ġ.	10.400261
Ġ<	15.375263
e	12.722649
os	11.559086
>	1.614686
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġhis	2.662923
Ġfur	14.602391
Ġcoat	2.148874
Ġand	2.241459
Ġthe	5.407802000000000
Ġluggage	10.727833
Ġrack	10.38294
Ġ.	10.534821
Ġ<	15.242143000000000
e	12.411718000000000
os	11.571141
>	1.757467
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġher	2.590188
Ġval	16.191589
u	1.595486
ables	0.000341
Ġ.	11.073309
Ġ<	12.282136
e	11.791261
os	11.456033
>	1.302371
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġhis	7.462696
Ġval	11.324008000000000
u	1.0407550000000000
ables	0.000128
Ġ.	10.804333
Ġ<	12.395194
e	11.649607000000000
os	11.432859000000000
>	1.293067
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġher	5.703745
Ġval	16.328462
u	0.825298
ables	8.5E-05
Ġ.	10.916313
Ġ<	13.094048000000000
e	11.691476
os	11.251295000000000
>	1.394768
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġhis	4.833474
Ġval	12.243805
u	1.201285
ables	0.000106
Ġ.	10.678672
Ġ<	13.113124
e	11.193485
os	11.160933
>	1.5021210000000000
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġher	2.590188
Ġval	16.191589
u	1.595486
ables	0.000341
Ġand	2.887783
Ġthe	4.857658
Ġpaintings	13.124379000000000
Ġ.	13.166983000000000
Ġ<	14.222745000000000
e	11.644612
os	11.181315
>	1.398447
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġhis	7.462696
Ġval	11.324008000000000
u	1.0407550000000000
ables	0.000128
Ġand	2.932656
Ġthe	4.97679
Ġpaintings	12.854514
Ġ.	12.991407
Ġ<	14.261174000000000
e	11.49426
os	11.144092
>	1.4193800000000000
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġher	5.703745
Ġval	16.328462
u	0.825298
ables	8.5E-05
Ġand	2.843409
Ġthe	5.06222
Ġpaintings	11.482155
Ġ.	12.893036
Ġ<	14.636442
e	11.337201
os	11.208072
>	1.654436
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġhis	4.833474
Ġval	12.243805
u	1.201285
ables	0.000106
Ġand	2.958583
Ġthe	4.872126000000000
Ġpaintings	11.724002
Ġ.	12.754518
Ġ<	14.737774
e	10.970698000000000
os	11.256485000000000
>	1.7843930000000000
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġher	1.4934050000000000
Ġmother	9.045178
Ġ.	10.974442
Ġ<	14.081849000000000
e	12.137253
os	11.667121
>	1.338236
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġhis	9.121741
Ġmother	5.48679
Ġ.	11.160562000000000
Ġ<	14.173495
e	11.884574
os	11.633259000000000
>	1.348193
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġher	3.93339
Ġmother	9.760116
Ġ.	10.879146
Ġ<	14.33779
e	11.810728
os	11.288684
>	1.474979
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġhis	5.572933
Ġmother	3.053602
Ġ.	11.289058
Ġ<	14.174168
e	11.539115000000000
os	11.293931
>	1.595417
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġher	1.4934050000000000
Ġmother	9.045178
Ġand	2.230778
Ġthe	5.385305000000000
Ġpastor	10.670724
Ġ.	12.022193
Ġ<	14.793623
e	11.560553
os	11.741262000000000
>	1.485041
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġhis	9.121741
Ġmother	5.48679
Ġand	2.2804350000000000
Ġthe	5.678422
Ġpastor	10.364109
Ġ.	12.196399000000000
Ġ<	14.820407000000000
e	11.459007000000000
os	11.708272000000000
>	1.461159
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġher	3.93339
Ġmother	9.760116
Ġand	2.3083560000000000
Ġthe	5.475916000000000
Ġpastor	10.818722
Ġ.	11.833519
Ġ<	14.844295
e	11.568776
os	11.636097
>	1.61837
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġhis	5.572933
Ġmother	3.053602
Ġand	2.203487
Ġthe	5.470109
Ġpastor	10.762816
Ġ.	12.137681
Ġ<	14.679166
e	11.415748000000000
os	11.543434
>	1.699184
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġher	3.1519010000000000
Ġsovereignty	11.852323
Ġ.	10.121563
Ġ<	14.197011000000000
e	12.074123
os	10.688297
>	1.143152
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġhis	7.875067
Ġsovereignty	12.221774
Ġ.	9.899797
Ġ<	14.301184
e	11.469028
os	10.65432
>	1.30902
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġher	7.154797
Ġsovereignty	12.01657
Ġ.	9.483928
Ġ<	14.67423
e	10.974322
os	10.887891
>	1.380493
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġhis	4.720128
Ġsovereignty	9.140632
Ġ.	9.664869
Ġ<	15.151317
e	10.39377
os	11.258624000000000
>	1.763239
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġher	3.1519010000000000
Ġsovereignty	11.852323
Ġand	2.400571
Ġthe	4.396903
Ġvictory	10.600277
Ġ.	13.553867000000000
Ġ<	14.116311000000000
e	11.616043
os	10.344199
>	1.315507
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġhis	7.875067
Ġsovereignty	12.221774
Ġand	2.309193
Ġthe	4.499353
Ġvictory	10.34725
Ġ.	12.771283
Ġ<	14.167821
e	11.189253000000000
os	10.451137
>	1.4665710000000000
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġher	7.154797
Ġsovereignty	12.01657
Ġand	2.408975
Ġthe	4.225907
Ġvictory	10.139117
Ġ.	12.893764
Ġ<	14.467954
e	10.686537
os	10.840223
>	1.6075470000000000
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġhis	4.720128
Ġsovereignty	9.140632
Ġand	2.4365670000000000
Ġthe	3.983402
Ġvictory	9.698318000000000
Ġ.	12.547113000000000
Ġ<	14.83658
e	10.456463000000000
os	11.186618
>	1.903161
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġher	2.8668260000000000
Ġacqu	20.722457000000000
ant	12.440932
ience	11.689077000000000
Ġ.	8.888145
Ġ<	14.480934
e	11.953744
os	12.011475
>	1.2563
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġhis	8.644331
Ġacqu	19.198185000000000
ant	14.752631
ience	10.742807
Ġ.	9.058669
Ġ<	14.870945
e	11.745679000000000
os	12.01666
>	1.3112840000000000
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġher	5.324782
Ġacqu	21.532072
ant	13.397294
ience	11.385681
Ġ.	8.775192
Ġ<	14.294989000000000
e	12.257113
os	12.01817
>	1.208183
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġhis	5.439936
Ġacqu	18.526076
ant	14.46739
ience	10.869327
Ġ.	9.141711
Ġ<	15.068744
e	11.893213000000000
os	11.87858
>	1.31351
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġher	2.8668260000000000
Ġacqu	20.722457000000000
ant	12.440932
ience	11.689077000000000
Ġand	3.657153
Ġthe	5.577
Ġcritics	16.683799
Ġ.	11.862728
Ġ<	15.073706
e	10.967021
os	12.160329000000000
>	1.617483
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġhis	8.644331
Ġacqu	19.198185000000000
ant	14.752631
ience	10.742807
Ġand	3.6034900000000000
Ġthe	5.480202000000000
Ġcritics	16.702783
Ġ.	11.929068
Ġ<	15.296991
e	10.878823000000000
os	12.376572
>	1.6169720000000000
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġher	5.324782
Ġacqu	21.532072
ant	13.397294
ience	11.385681
Ġand	3.463025
Ġthe	5.604012
Ġcritics	16.794912
Ġ.	11.819290000000000
Ġ<	14.831721
e	10.967217
os	12.177818000000000
>	1.611312
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġhis	5.439936
Ġacqu	18.526076
ant	14.46739
ience	10.869327
Ġand	3.680797
Ġthe	5.215638000000000
Ġcritics	16.509938000000000
Ġ.	11.887296000000000
Ġ<	15.368166
e	10.835146
os	12.354628
>	1.668204
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġher	0.9578840000000000
Ġgrandson	9.109524
Ġ.	12.100558
Ġ<	15.193807000000000
e	12.039866
os	11.394863
>	1.306335
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġhis	7.435636
Ġgrandson	8.059972
Ġ.	12.486129
Ġ<	15.195428
e	11.777108
os	11.517607
>	1.339804
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġher	4.618819
Ġgrandson	12.544442
Ġ.	11.768934
Ġ<	15.066804000000000
e	12.110319
os	11.528726000000000
>	1.258274
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġhis	4.329866
Ġgrandson	4.538567
Ġ.	12.160216
Ġ<	15.144873
e	11.662365
os	11.524291
>	1.325693
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġher	0.9578840000000000
Ġgrandson	9.109524
Ġand	4.568786
Ġthe	5.051884000000000
Ġbully	13.886531
Ġ.	12.036891
Ġ<	15.039906
e	11.686166
os	11.144236
>	1.329504
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġhis	7.435636
Ġgrandson	8.059972
Ġand	4.372291000000000
Ġthe	5.189318
Ġbully	13.895446
Ġ.	12.084497
Ġ<	15.093449
e	11.547752000000000
os	11.207532
>	1.347025
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġher	4.618819
Ġgrandson	12.544442
Ġand	4.258999
Ġthe	4.871804
Ġbully	14.174791
Ġ.	11.402635
Ġ<	14.932945000000000
e	11.807103
os	11.137705
>	1.312875
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġhis	4.329866
Ġgrandson	4.538567
Ġand	4.159452
Ġthe	4.776801
Ġbully	14.43879
Ġ.	11.587531
Ġ<	14.935924000000000
e	11.48372
os	11.135332
>	1.3481300000000000
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġher	1.905415
Ġtoy	13.504672
Ġ.	9.794633000000000
Ġ<	12.576384
e	12.91538
os	11.695106
>	1.240126
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġhis	6.54505
Ġtoy	11.898753
Ġ.	9.582641
Ġ<	12.722373
e	12.74175
os	11.527886
>	1.269061
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġher	5.562667
Ġtoy	14.845688
Ġ.	9.457068
Ġ<	12.85266
e	12.635978
os	11.049279000000000
>	1.434682
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġhis	3.4800980000000000
Ġtoy	10.667814
Ġ.	9.974375
Ġ<	13.069817
e	12.304544
os	10.901371000000000
>	1.547007
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġher	1.905415
Ġtoy	13.504672
Ġand	2.866479
Ġthe	5.187338
Ġpuzzle	13.280525
Ġ.	12.276382
Ġ<	12.146094
e	12.851503
os	11.531935
>	1.3332600000000000
The	0.0
Ġgirl	12.527271
Ġthinks	11.751013
Ġthey	5.926576
Ġlost	10.335271
Ġhis	6.54505
Ġtoy	11.898753
Ġand	3.0169770000000000
Ġthe	5.548556
Ġpuzzle	13.369867000000000
Ġ.	12.09368
Ġ<	12.247365
e	12.834563000000000
os	11.39401
>	1.334208
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġher	5.562667
Ġtoy	14.845688
Ġand	3.158529
Ġthe	5.303715
Ġpuzzle	13.223368000000000
Ġ.	11.892119000000000
Ġ<	12.61796
e	12.720949000000000
os	11.027118
>	1.531558
The	0.0
Ġboy	12.784365
Ġthinks	11.337702
Ġthey	6.449025
Ġlost	9.990413
Ġhis	3.4800980000000000
Ġtoy	10.667814
Ġand	3.263716
Ġthe	5.131578
Ġpuzzle	12.988706
Ġ.	12.000874000000000
Ġ<	12.608758
e	12.549632
os	10.868034
>	1.615558
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġher	1.770355
Ġletter	7.921881
Ġ.	12.861716
Ġ<	14.67317
e	11.496385
os	12.182855
>	1.6042610000000000
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġhis	3.8933090000000000
Ġletter	7.646303
Ġ.	12.990666000000000
Ġ<	14.754035
e	11.351833000000000
os	12.346267
>	1.629026
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġher	6.503463
Ġletter	8.016743
Ġ.	12.591909
Ġ<	14.490686000000000
e	11.247712
os	11.926218000000000
>	1.69375
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġhis	1.732009
Ġletter	9.314573
Ġ.	13.484674000000000
Ġ<	14.526048000000000
e	10.866816
os	12.071285000000000
>	1.843019
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġher	1.770355
Ġletter	7.921881
Ġand	2.786141
Ġthe	5.905812
Ġwill	12.761765000000000
Ġ.	12.711183
Ġ<	14.952257000000000
e	11.235854
os	12.409188
>	1.86097
The	0.0
Ġwoman	11.478947
Ġbelieves	11.908503
Ġthey	5.638417
Ġtore	15.170028
Ġup	3.015778
Ġhis	3.8933090000000000
Ġletter	7.646303
Ġand	2.732069
Ġthe	5.924421
Ġwill	12.799308
Ġ.	12.395513000000000
Ġ<	14.9823
e	11.154162
os	12.553055
>	1.909544
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġher	6.503463
Ġletter	8.016743
Ġand	2.908928
Ġthe	6.011354
Ġwill	12.477585000000000
Ġ.	12.930174000000000
Ġ<	14.896104000000000
e	11.003658
os	12.302566
>	1.967353
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġtore	14.579494
Ġup	3.1458720000000000
Ġhis	1.732009
Ġletter	9.314573
Ġand	3.091143
Ġthe	5.6917030000000000
Ġwill	12.225201
Ġ.	13.07293
Ġ<	14.728876000000000
e	10.787297
os	12.460761
>	2.116659
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġher	2.1356900000000000
Ġfamily	9.23221
Ġ.	11.506945
Ġ<	13.033334
e	10.766898
os	11.867334
>	1.7955020000000000
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġhis	6.07543
Ġfamily	8.467145
Ġ.	11.501583
Ġ<	13.174988
e	10.375329000000000
os	12.118987000000000
>	1.892412
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġher	5.509357
Ġfamily	9.20636
Ġ.	11.976755
Ġ<	14.189588
e	10.850438
os	12.643964
>	1.811362
The	0.0
Ġd	11.619335000000000
uke	7.129545000000000
Ġsuspects	15.61036
Ġthey	6.018207
Ġdet	16.487033
est	1.965041
Ġhis	4.573683
Ġfamily	7.770337
Ġ.	11.964269
Ġ<	14.223884
e	10.536124000000000
os	13.144425
>	1.896338
The	0.0
Ġd	11.619335000000000
uc	7.681243000000000
hess	0.326187
Ġsuspects	14.359354000000000
Ġthey	6.599552
Ġdet	16.521962
est	1.177518
Ġher	2.1356900000000000
Ġfamily	9.23221
