token	surprisal
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
his	7.615777969360352
family	9.660600662231445
and	2.8570644855499268
the	5.294101238250732
villagers	14.762084007263184
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
her	7.916491985321045
family	11.747300148010254
and	2.744887590408325
the	5.233081817626953
villagers	14.876182556152344
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
his	4.046132564544678
family	9.871721267700195
and	2.6188244819641113
the	5.273478984832764
villagers	14.814245223999023
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
her	6.033524990081787
palace	16.972814559936523
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
his	1.497519850730896
palace	15.255126953125
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
her	1.396703839302063
palace	15.481547355651855
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
his	6.564428806304932
palace	15.855506896972656
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
her	6.033524990081787
palace	16.972814559936523
and	3.6046648025512695
the	3.490408420562744
ceremony	13.372526168823242
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
his	1.497519850730896
palace	15.255126953125
and	3.4262712001800537
the	3.646589756011963
ceremony	13.256054878234863
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
her	1.396703839302063
palace	15.481547355651855
and	3.688039541244507
the	3.936622142791748
ceremony	13.334271430969238
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
his	6.564428806304932
palace	15.855506896972656
and	3.2600839138031006
the	4.004379749298096
ceremony	13.193045616149902
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
her	3.5898120403289795
watch	13.642687797546387
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
his	7.9707136154174805
watch	12.803472518920898
<eos>	0.0
My	0.00
brother	26.54570770263672
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
her	6.38307523727417
watch	13.495457649230957
<eos>	0.0
My	0.00
brother	26.54570770263672
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
his	5.333499908447266
watch	12.457216262817383
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
her	3.5898120403289795
watch	13.642687797546387
and	3.724379539489746
the	6.470396041870117
locket	15.405220031738281
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
his	7.9707136154174805
watch	12.803472518920898
and	4.072786331176758
the	5.6514892578125
locket	15.710005760192871
<eos>	0.0
My	0.00
brother	26.54570770263672
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
her	6.38307523727417
watch	13.495457649230957
and	3.8320300579071045
the	6.2623515129089355
locket	15.437813758850098
<eos>	0.0
My	0.00
brother	26.54570770263672
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
his	5.333499908447266
watch	12.457216262817383
and	4.214950084686279
the	5.593560695648193
locket	16.29794692993164
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
her	1.4793003797531128
friend	10.878323554992676
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
his	7.641524314880371
friend	10.960698127746582
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
her	6.716943740844727
friend	10.848748207092285
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
his	3.3287603855133057
friend	10.344016075134277
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
her	1.4793003797531128
friend	10.878323554992676
and	5.525468826293945
the	6.03611946105957
newcomers	17.305456161499023
<eos>	0.0
The	0.00
daughter	30.550405502319336
wonders	15.983963012695312
whether	5.037051200866699
they	4.615459442138672
like	7.114870071411133
his	7.641524314880371
friend	10.960698127746582
and	4.882651329040527
the	5.883906841278076
newcomers	16.943918228149414
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
her	6.716943740844727
friend	10.848748207092285
and	5.405424118041992
the	6.190370559692383
newcomers	17.306795120239258
<eos>	0.0
The	0.00
son	27.242807388305664
wonders	16.707984924316406
whether	4.446706771850586
they	4.456207275390625
like	7.944162845611572
his	3.3287603855133057
friend	10.344016075134277
and	4.945510387420654
the	5.741193771362305
newcomers	16.601781845092773
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
her	5.062185764312744
wallet	8.399764060974121
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
his	9.771483421325684
wallet	6.924619674682617
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
her	9.738286018371582
wallet	8.503210067749023
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
his	5.426152229309082
wallet	6.4636712074279785
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
her	5.062185764312744
wallet	8.399764060974121
and	2.5559074878692627
the	6.014587879180908
keys	5.051832675933838
<eos>	0.0
The	0.00
woman	20.884302139282227
hopes	15.131302833557129
they	6.657418727874756
recovered	16.301862716674805
his	9.771483421325684
wallet	6.924619674682617
and	2.699436902999878
the	5.972444534301758
keys	5.216796875
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
her	9.738286018371582
wallet	8.503210067749023
and	2.6068501472473145
the	6.1680707931518555
keys	5.026706218719482
<eos>	0.0
The	0.00
man	19.797908782958984
hopes	15.369315147399902
they	6.431014060974121
recovered	16.55824089050293
his	5.426152229309082
wallet	6.4636712074279785
and	2.7572569847106934
the	6.1375732421875
keys	5.432385444641113
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
her	3.7501652240753174
favorite	14.615418434143066
song	6.800052165985107
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
his	11.322004318237305
favorite	9.488430976867676
song	6.182565689086914
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
her	8.31578540802002
favorite	15.588777542114258
song	7.178828716278076
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
his	6.840732574462891
favorite	9.384260177612305
song	6.4466023445129395
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
her	3.7501652240753174
favorite	14.615418434143066
song	6.800052165985107
and	3.3840253353118896
the	6.652571201324463
concert	11.563002586364746
<eos>	0.0
Your	0.00
wife	31.62911605834961
knows	15.54769515991211
they	9.342792510986328
dislike	12.02306842803955
his	11.322004318237305
favorite	9.488430976867676
song	6.182565689086914
and	3.3987467288970947
the	6.902126789093018
concert	11.656084060668945
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
her	8.31578540802002
favorite	15.588777542114258
song	7.178828716278076
and	3.4051830768585205
the	6.434130668640137
concert	11.601880073547363
<eos>	0.0
Your	0.00
husband	21.394397735595703
knows	16.814250946044922
they	9.8204927444458
dislike	11.503634452819824
his	6.840732574462891
favorite	9.384260177612305
song	6.4466023445129395
and	3.378432512283325
the	6.685896396636963
concert	11.756610870361328
<eos>	0.0
