0,1,2,3,4
gender_cnp_wh,17,fem_male_island,adjunct,they
gender_cnp_wh,17,fem_male_island,adjunct,tore
gender_cnp_wh,17,fem_male_island,adjunct,up
gender_cnp_wh,17,fem_male_island,verb,the
gender_cnp_wh,17,fem_male_island,verb,envelope
gender_cnp_wh,17,fem_male_island,verb,which
gender_cnp_wh,17,fem_male_island,verb,contains
gender_cnp_wh,17,fem_male_island,pronoun,his
gender_cnp_wh,17,fem_male_island,obj,letter
gender_cnp_wh,17,fem_male_island,obj,.
gender_cnp_wh,17,male_fem_island,np,The
gender_cnp_wh,17,male_fem_island,np,man
gender_cnp_wh,17,male_fem_island,adjunct,believes
gender_cnp_wh,17,male_fem_island,adjunct,they
gender_cnp_wh,17,male_fem_island,adjunct,tore
gender_cnp_wh,17,male_fem_island,adjunct,up
gender_cnp_wh,17,male_fem_island,verb,the
gender_cnp_wh,17,male_fem_island,verb,envelope
gender_cnp_wh,17,male_fem_island,verb,which
gender_cnp_wh,17,male_fem_island,verb,contains
gender_cnp_wh,17,male_fem_island,pronoun,her
gender_cnp_wh,17,male_fem_island,obj,letter
gender_cnp_wh,17,male_fem_island,obj,.
gender_cnp_wh,17,male_male_island,np,The
gender_cnp_wh,17,male_male_island,np,man
gender_cnp_wh,17,male_male_island,adjunct,believes
gender_cnp_wh,17,male_male_island,adjunct,they
gender_cnp_wh,17,male_male_island,adjunct,tore
gender_cnp_wh,17,male_male_island,adjunct,up
gender_cnp_wh,17,male_male_island,verb,the
gender_cnp_wh,17,male_male_island,verb,envelope
gender_cnp_wh,17,male_male_island,verb,which
gender_cnp_wh,17,male_male_island,verb,contains
gender_cnp_wh,17,male_male_island,pronoun,his
gender_cnp_wh,17,male_male_island,obj,letter
gender_cnp_wh,17,male_male_island,obj,.
gender_cnp_wh,18,fem_fem_obj,np,The
gender_cnp_wh,18,fem_fem_obj,np,duchess
gender_cnp_wh,18,fem_fem_obj,adjunct,suspects
gender_cnp_wh,18,fem_fem_obj,adjunct,they
gender_cnp_wh,18,fem_fem_obj,adjunct,detest
gender_cnp_wh,18,fem_fem_obj,pronoun,her
gender_cnp_wh,18,fem_fem_obj,obj,family
gender_cnp_wh,18,fem_fem_obj,obj,.
gender_cnp_wh,18,fem_male_obj,np,The
gender_cnp_wh,18,fem_male_obj,np,duchess
gender_cnp_wh,18,fem_male_obj,adjunct,suspects
gender_cnp_wh,18,fem_male_obj,adjunct,they
gender_cnp_wh,18,fem_male_obj,adjunct,detest
gender_cnp_wh,18,fem_male_obj,pronoun,his
gender_cnp_wh,18,fem_male_obj,obj,family
gender_cnp_wh,18,fem_male_obj,obj,.
gender_cnp_wh,18,male_fem_obj,np,The
gender_cnp_wh,18,male_fem_obj,np,duke
gender_cnp_wh,18,male_fem_obj,adjunct,suspects
gender_cnp_wh,18,male_fem_obj,adjunct,they
gender_cnp_wh,18,male_fem_obj,adjunct,detest
gender_cnp_wh,18,male_fem_obj,pronoun,her
gender_cnp_wh,18,male_fem_obj,obj,family
gender_cnp_wh,18,male_fem_obj,obj,.
gender_cnp_wh,18,male_male_obj,np,The
gender_cnp_wh,18,male_male_obj,np,duke
gender_cnp_wh,18,male_male_obj,adjunct,suspects
gender_cnp_wh,18,male_male_obj,adjunct,they
gender_cnp_wh,18,male_male_obj,adjunct,detest
gender_cnp_wh,18,male_male_obj,pronoun,his
gender_cnp_wh,18,male_male_obj,obj,family
gender_cnp_wh,18,male_male_obj,obj,.
gender_cnp_wh,18,fem_fem_island,np,The
gender_cnp_wh,18,fem_fem_island,np,duchess
gender_cnp_wh,18,fem_fem_island,adjunct,suspects
gender_cnp_wh,18,fem_fem_island,adjunct,they
gender_cnp_wh,18,fem_fem_island,adjunct,detest
gender_cnp_wh,18,fem_fem_island,verb,the
gender_cnp_wh,18,fem_fem_island,verb,painting
gender_cnp_wh,18,fem_fem_island,verb,which
gender_cnp_wh,18,fem_fem_island,verb,depicts
gender_cnp_wh,18,fem_fem_island,pronoun,her
gender_cnp_wh,18,fem_fem_island,obj,family
gender_cnp_wh,18,fem_fem_island,obj,.
gender_cnp_wh,18,fem_male_island,np,The
gender_cnp_wh,18,fem_male_island,np,duchess
gender_cnp_wh,18,fem_male_island,adjunct,suspects
gender_cnp_wh,18,fem_male_island,adjunct,they
gender_cnp_wh,18,fem_male_island,adjunct,detest
gender_cnp_wh,18,fem_male_island,verb,the
gender_cnp_wh,18,fem_male_island,verb,painting
gender_cnp_wh,18,fem_male_island,verb,which
gender_cnp_wh,18,fem_male_island,verb,depicts
gender_cnp_wh,18,fem_male_island,pronoun,his
gender_cnp_wh,18,fem_male_island,obj,family
gender_cnp_wh,18,fem_male_island,obj,.
gender_cnp_wh,18,male_fem_island,np,The
gender_cnp_wh,18,male_fem_island,np,duke
gender_cnp_wh,18,male_fem_island,adjunct,suspects
gender_cnp_wh,18,male_fem_island,adjunct,they
gender_cnp_wh,18,male_fem_island,adjunct,detest
gender_cnp_wh,18,male_fem_island,verb,the
gender_cnp_wh,18,male_fem_island,verb,painting
gender_cnp_wh,18,male_fem_island,verb,which
gender_cnp_wh,18,male_fem_island,verb,depicts
gender_cnp_wh,18,male_fem_island,pronoun,her
gender_cnp_wh,18,male_fem_island,obj,family
gender_cnp_wh,18,male_fem_island,obj,.
gender_cnp_wh,18,male_male_island,np,The
gender_cnp_wh,18,male_male_island,np,duke
gender_cnp_wh,18,male_male_island,adjunct,suspects
gender_cnp_wh,18,male_male_island,adjunct,they
gender_cnp_wh,18,male_male_island,adjunct,detest
gender_cnp_wh,18,male_male_island,verb,the
gender_cnp_wh,18,male_male_island,verb,painting
gender_cnp_wh,18,male_male_island,verb,which
gender_cnp_wh,18,male_male_island,verb,depicts
gender_cnp_wh,18,male_male_island,pronoun,his
gender_cnp_wh,18,male_male_island,obj,family
gender_cnp_wh,18,male_male_island,obj,.
gender_cnp_wh,20,fem_fem_obj,np,The
gender_cnp_wh,20,fem_fem_obj,np,emperor
gender_cnp_wh,20,fem_fem_obj,adjunct,knows
gender_cnp_wh,20,fem_fem_obj,adjunct,they
gender_cnp_wh,20,fem_fem_obj,adjunct,are
gender_cnp_wh,20,fem_fem_obj,adjunct,awed
gender_cnp_wh,20,fem_fem_obj,adjunct,by
gender_cnp_wh,20,fem_fem_obj,pronoun,her
gender_cnp_wh,20,fem_fem_obj,obj,palace
gender_cnp_wh,20,fem_fem_obj,obj,.
gender_cnp_wh,20,fem_male_obj,np,The
gender_cnp_wh,20,fem_male_obj,np,emperor
gender_cnp_wh,20,fem_male_obj,adjunct,knows
gender_cnp_wh,20,fem_male_obj,adjunct,they
gender_cnp_wh,20,fem_male_obj,adjunct,are
gender_cnp_wh,20,fem_male_obj,adjunct,awed
gender_cnp_wh,20,fem_male_obj,adjunct,by
gender_cnp_wh,20,fem_male_obj,pronoun,his
gender_cnp_wh,20,fem_male_obj,obj,palace
gender_cnp_wh,20,fem_male_obj,obj,.
gender_cnp_wh,20,male_fem_obj,np,The
gender_cnp_wh,20,male_fem_obj,np,empress
gender_cnp_wh,20,male_fem_obj,adjunct,knows
gender_cnp_wh,20,male_fem_obj,adjunct,they
gender_cnp_wh,20,male_fem_obj,adjunct,are
gender_cnp_wh,20,male_fem_obj,adjunct,awed
gender_cnp_wh,20,male_fem_obj,adjunct,by
gender_cnp_wh,20,male_fem_obj,pronoun,her
gender_cnp_wh,20,male_fem_obj,obj,palace
gender_cnp_wh,20,male_fem_obj,obj,.
gender_cnp_wh,20,male_male_obj,np,The
gender_cnp_wh,20,male_male_obj,np,empress
gender_cnp_wh,20,male_male_obj,adjunct,knows
gender_cnp_wh,20,male_male_obj,adjunct,they
gender_cnp_wh,20,male_male_obj,adjunct,are
gender_cnp_wh,20,male_male_obj,adjunct,awed
gender_cnp_wh,20,male_male_obj,adjunct,by
gender_cnp_wh,20,male_male_obj,pronoun,his
gender_cnp_wh,20,male_male_obj,obj,palace
gender_cnp_wh,20,male_male_obj,obj,.
gender_cnp_wh,20,fem_fem_island,np,The
gender_cnp_wh,20,fem_fem_island,np,emperor
gender_cnp_wh,20,fem_fem_island,adjunct,knows
gender_cnp_wh,20,fem_fem_island,adjunct,they
gender_cnp_wh,20,fem_fem_island,adjunct,are
gender_cnp_wh,20,fem_fem_island,adjunct,awed
gender_cnp_wh,20,fem_fem_island,adjunct,by
gender_cnp_wh,20,fem_fem_island,verb,the
gender_cnp_wh,20,fem_fem_island,verb,keys
gender_cnp_wh,20,fem_fem_island,verb,which
gender_cnp_wh,20,fem_fem_island,verb,unlock
gender_cnp_wh,20,fem_fem_island,pronoun,her
gender_cnp_wh,20,fem_fem_island,obj,palace
gender_cnp_wh,20,fem_fem_island,obj,.
gender_cnp_wh,20,fem_male_island,np,The
gender_cnp_wh,20,fem_male_island,np,emperor
gender_cnp_wh,20,fem_male_island,adjunct,knows
gender_cnp_wh,20,fem_male_island,adjunct,they
gender_cnp_wh,20,fem_male_island,adjunct,are
gender_cnp_wh,20,fem_male_island,adjunct,awed
gender_cnp_wh,20,fem_male_island,adjunct,by
gender_cnp_wh,20,fem_male_island,verb,the
gender_cnp_wh,20,fem_male_island,verb,keys
gender_cnp_wh,20,fem_male_island,verb,which
gender_cnp_wh,20,fem_male_island,verb,unlock
gender_cnp_wh,20,fem_male_island,pronoun,his
gender_cnp_wh,20,fem_male_island,obj,palace
gender_cnp_wh,20,fem_male_island,obj,.
gender_cnp_wh,20,male_fem_island,np,The
gender_cnp_wh,20,male_fem_island,np,empress
gender_cnp_wh,20,male_fem_island,adjunct,knows
gender_cnp_wh,20,male_fem_island,adjunct,they
gender_cnp_wh,20,male_fem_island,adjunct,are
gender_cnp_wh,20,male_fem_island,adjunct,awed
gender_cnp_wh,20,male_fem_island,adjunct,by
gender_cnp_wh,20,male_fem_island,verb,the
gender_cnp_wh,20,male_fem_island,verb,keys
gender_cnp_wh,20,male_fem_island,verb,which
gender_cnp_wh,20,male_fem_island,verb,unlock
gender_cnp_wh,20,male_fem_island,pronoun,her
gender_cnp_wh,20,male_fem_island,obj,palace
gender_cnp_wh,20,male_fem_island,obj,.
gender_cnp_wh,20,male_male_island,np,The
gender_cnp_wh,20,male_male_island,np,empress
gender_cnp_wh,20,male_male_island,adjunct,knows
gender_cnp_wh,20,male_male_island,adjunct,they
gender_cnp_wh,20,male_male_island,adjunct,are
gender_cnp_wh,20,male_male_island,adjunct,awed
gender_cnp_wh,20,male_male_island,adjunct,by
gender_cnp_wh,20,male_male_island,verb,the
gender_cnp_wh,20,male_male_island,verb,keys
gender_cnp_wh,20,male_male_island,verb,which
gender_cnp_wh,20,male_male_island,verb,unlock
gender_cnp_wh,20,male_male_island,pronoun,his
gender_cnp_wh,20,male_male_island,obj,palace
gender_cnp_wh,20,male_male_island,obj,.
gender_cnp_wh,23,fem_fem_obj,np,My
gender_cnp_wh,23,fem_fem_obj,np,sister
gender_cnp_wh,23,fem_fem_obj,adjunct,believes
gender_cnp_wh,23,fem_fem_obj,adjunct,they
gender_cnp_wh,23,fem_fem_obj,adjunct,hid
gender_cnp_wh,23,fem_fem_obj,pronoun,her
gender_cnp_wh,23,fem_fem_obj,obj,watch
gender_cnp_wh,23,fem_fem_obj,obj,.
gender_cnp_wh,23,fem_male_obj,np,My
gender_cnp_wh,23,fem_male_obj,np,sister
gender_cnp_wh,23,fem_male_obj,adjunct,believes
gender_cnp_wh,23,fem_male_obj,adjunct,they
gender_cnp_wh,23,fem_male_obj,adjunct,hid
gender_cnp_wh,23,fem_male_obj,pronoun,his
gender_cnp_wh,23,fem_male_obj,obj,watch
gender_cnp_wh,23,fem_male_obj,obj,.
gender_cnp_wh,23,male_fem_obj,np,My
gender_cnp_wh,23,male_fem_obj,np,brother
gender_cnp_wh,23,male_fem_obj,adjunct,believes
gender_cnp_wh,23,male_fem_obj,adjunct,they
gender_cnp_wh,23,male_fem_obj,adjunct,hid
gender_cnp_wh,23,male_fem_obj,pronoun,her
gender_cnp_wh,23,male_fem_obj,obj,watch
gender_cnp_wh,23,male_fem_obj,obj,.
gender_cnp_wh,23,male_male_obj,np,My
gender_cnp_wh,23,male_male_obj,np,brother
gender_cnp_wh,23,male_male_obj,adjunct,believes
gender_cnp_wh,23,male_male_obj,adjunct,they
gender_cnp_wh,23,male_male_obj,adjunct,hid
gender_cnp_wh,23,male_male_obj,pronoun,his
gender_cnp_wh,23,male_male_obj,obj,watch
gender_cnp_wh,23,male_male_obj,obj,.
gender_cnp_wh,23,fem_fem_island,np,My
gender_cnp_wh,23,fem_fem_island,np,sister
gender_cnp_wh,23,fem_fem_island,adjunct,believes
gender_cnp_wh,23,fem_fem_island,adjunct,they
gender_cnp_wh,23,fem_fem_island,adjunct,hid
gender_cnp_wh,23,fem_fem_island,verb,the
gender_cnp_wh,23,fem_fem_island,verb,chain
gender_cnp_wh,23,fem_fem_island,verb,which
gender_cnp_wh,23,fem_fem_island,verb,holds
gender_cnp_wh,23,fem_fem_island,pronoun,her
gender_cnp_wh,23,fem_fem_island,obj,watch
gender_cnp_wh,23,fem_fem_island,obj,.
gender_cnp_wh,23,fem_male_island,np,My
gender_cnp_wh,23,fem_male_island,np,sister
gender_cnp_wh,23,fem_male_island,adjunct,believes
gender_cnp_wh,23,fem_male_island,adjunct,they
gender_cnp_wh,23,fem_male_island,adjunct,hid
gender_cnp_wh,23,fem_male_island,verb,the
gender_cnp_wh,23,fem_male_island,verb,chain
gender_cnp_wh,23,fem_male_island,verb,which
gender_cnp_wh,23,fem_male_island,verb,holds
gender_cnp_wh,23,fem_male_island,pronoun,his
gender_cnp_wh,23,fem_male_island,obj,watch
gender_cnp_wh,23,fem_male_island,obj,.
gender_cnp_wh,23,male_fem_island,np,My
gender_cnp_wh,23,male_fem_island,np,brother
gender_cnp_wh,23,male_fem_island,adjunct,believes
gender_cnp_wh,23,male_fem_island,adjunct,they
gender_cnp_wh,23,male_fem_island,adjunct,hid
gender_cnp_wh,23,male_fem_island,verb,the
gender_cnp_wh,23,male_fem_island,verb,chain
gender_cnp_wh,23,male_fem_island,verb,which
gender_cnp_wh,23,male_fem_island,verb,holds
gender_cnp_wh,23,male_fem_island,pronoun,her
gender_cnp_wh,23,male_fem_island,obj,watch
gender_cnp_wh,23,male_fem_island,obj,.
gender_cnp_wh,23,male_male_island,np,My
gender_cnp_wh,23,male_male_island,np,brother
gender_cnp_wh,23,male_male_island,adjunct,believes
gender_cnp_wh,23,male_male_island,adjunct,they
gender_cnp_wh,23,male_male_island,adjunct,hid
gender_cnp_wh,23,male_male_island,verb,the
gender_cnp_wh,23,male_male_island,verb,chain
gender_cnp_wh,23,male_male_island,verb,which
gender_cnp_wh,23,male_male_island,verb,holds
gender_cnp_wh,23,male_male_island,pronoun,his
gender_cnp_wh,23,male_male_island,obj,watch
gender_cnp_wh,23,male_male_island,obj,.
gender_cnp_wh,24,fem_fem_obj,np,The
gender_cnp_wh,24,fem_fem_obj,np,daughter
gender_cnp_wh,24,fem_fem_obj,adjunct,wonders
gender_cnp_wh,24,fem_fem_obj,adjunct,whether
gender_cnp_wh,24,fem_fem_obj,adjunct,they
gender_cnp_wh,24,fem_fem_obj,adjunct,like
gender_cnp_wh,24,fem_fem_obj,pronoun,her
gender_cnp_wh,24,fem_fem_obj,obj,friend
gender_cnp_wh,24,fem_fem_obj,obj,.
gender_cnp_wh,24,fem_male_obj,np,The
gender_cnp_wh,24,fem_male_obj,np,daughter
gender_cnp_wh,24,fem_male_obj,adjunct,wonders
gender_cnp_wh,24,fem_male_obj,adjunct,whether
gender_cnp_wh,24,fem_male_obj,adjunct,they
gender_cnp_wh,24,fem_male_obj,adjunct,like
gender_cnp_wh,24,fem_male_obj,pronoun,his
gender_cnp_wh,24,fem_male_obj,obj,friend
gender_cnp_wh,24,fem_male_obj,obj,.
gender_cnp_wh,24,male_fem_obj,np,The
gender_cnp_wh,24,male_fem_obj,np,son
gender_cnp_wh,24,male_fem_obj,adjunct,wonders
gender_cnp_wh,24,male_fem_obj,adjunct,whether
gender_cnp_wh,24,male_fem_obj,adjunct,they
gender_cnp_wh,24,male_fem_obj,adjunct,like
gender_cnp_wh,24,male_fem_obj,pronoun,her
gender_cnp_wh,24,male_fem_obj,obj,friend
gender_cnp_wh,24,male_fem_obj,obj,.
gender_cnp_wh,24,male_male_obj,np,The
gender_cnp_wh,24,male_male_obj,np,son
gender_cnp_wh,24,male_male_obj,adjunct,wonders
gender_cnp_wh,24,male_male_obj,adjunct,whether
gender_cnp_wh,24,male_male_obj,adjunct,they
gender_cnp_wh,24,male_male_obj,adjunct,like
gender_cnp_wh,24,male_male_obj,pronoun,his
gender_cnp_wh,24,male_male_obj,obj,friend
gender_cnp_wh,24,male_male_obj,obj,.
gender_cnp_wh,24,fem_fem_island,np,The
gender_cnp_wh,24,fem_fem_island,np,daughter
gender_cnp_wh,24,fem_fem_island,adjunct,wonders
gender_cnp_wh,24,fem_fem_island,adjunct,whether
gender_cnp_wh,24,fem_fem_island,adjunct,they
gender_cnp_wh,24,fem_fem_island,adjunct,like
gender_cnp_wh,24,fem_fem_island,verb,the
gender_cnp_wh,24,fem_fem_island,verb,book
gender_cnp_wh,24,fem_fem_island,verb,which
gender_cnp_wh,24,fem_fem_island,verb,was
gender_cnp_wh,24,fem_fem_island,verb,written
gender_cnp_wh,24,fem_fem_island,verb,by
gender_cnp_wh,24,fem_fem_island,pronoun,her
gender_cnp_wh,24,fem_fem_island,obj,friend
gender_cnp_wh,24,fem_fem_island,obj,.
gender_cnp_wh,24,fem_male_island,np,The
gender_cnp_wh,24,fem_male_island,np,daughter
gender_cnp_wh,24,fem_male_island,adjunct,wonders
gender_cnp_wh,24,fem_male_island,adjunct,whether
gender_cnp_wh,24,fem_male_island,adjunct,they
gender_cnp_wh,24,fem_male_island,adjunct,like
gender_cnp_wh,24,fem_male_island,verb,the
gender_cnp_wh,24,fem_male_island,verb,book
gender_cnp_wh,24,fem_male_island,verb,which
gender_cnp_wh,24,fem_male_island,verb,was
gender_cnp_wh,24,fem_male_island,verb,written
gender_cnp_wh,24,fem_male_island,verb,by
gender_cnp_wh,24,fem_male_island,pronoun,his
gender_cnp_wh,24,fem_male_island,obj,friend
gender_cnp_wh,24,fem_male_island,obj,.
gender_cnp_wh,24,male_fem_island,np,The
gender_cnp_wh,24,male_fem_island,np,son
gender_cnp_wh,24,male_fem_island,adjunct,wonders
gender_cnp_wh,24,male_fem_island,adjunct,whether
gender_cnp_wh,24,male_fem_island,adjunct,they
gender_cnp_wh,24,male_fem_island,adjunct,like
gender_cnp_wh,24,male_fem_island,verb,the
gender_cnp_wh,24,male_fem_island,verb,book
gender_cnp_wh,24,male_fem_island,verb,which
gender_cnp_wh,24,male_fem_island,verb,was
gender_cnp_wh,24,male_fem_island,verb,written
gender_cnp_wh,24,male_fem_island,verb,by
gender_cnp_wh,24,male_fem_island,pronoun,her
gender_cnp_wh,24,male_fem_island,obj,friend
gender_cnp_wh,24,male_fem_island,obj,.
gender_cnp_wh,24,male_male_island,np,The
gender_cnp_wh,24,male_male_island,np,son
gender_cnp_wh,24,male_male_island,adjunct,wonders
gender_cnp_wh,24,male_male_island,adjunct,whether
gender_cnp_wh,24,male_male_island,adjunct,they
gender_cnp_wh,24,male_male_island,adjunct,like
gender_cnp_wh,24,male_male_island,verb,the
gender_cnp_wh,24,male_male_island,verb,book
gender_cnp_wh,24,male_male_island,verb,which
gender_cnp_wh,24,male_male_island,verb,was
gender_cnp_wh,24,male_male_island,verb,written
gender_cnp_wh,24,male_male_island,verb,by
gender_cnp_wh,24,male_male_island,pronoun,his
gender_cnp_wh,24,male_male_island,obj,friend
gender_cnp_wh,24,male_male_island,obj,.
gender_cnp_wh,29,fem_fem_obj,np,The
gender_cnp_wh,29,fem_fem_obj,np,woman
gender_cnp_wh,29,fem_fem_obj,adjunct,hopes
gender_cnp_wh,29,fem_fem_obj,adjunct,they
gender_cnp_wh,29,fem_fem_obj,adjunct,recovered
gender_cnp_wh,29,fem_fem_obj,pronoun,her
gender_cnp_wh,29,fem_fem_obj,obj,wallet
gender_cnp_wh,29,fem_fem_obj,obj,.
gender_cnp_wh,29,fem_male_obj,np,The
gender_cnp_wh,29,fem_male_obj,np,woman
gender_cnp_wh,29,fem_male_obj,adjunct,hopes
gender_cnp_wh,29,fem_male_obj,adjunct,they
gender_cnp_wh,29,fem_male_obj,adjunct,recovered
gender_cnp_wh,29,fem_male_obj,pronoun,his
gender_cnp_wh,29,fem_male_obj,obj,wallet
gender_cnp_wh,29,fem_male_obj,obj,.
gender_cnp_wh,29,male_fem_obj,np,The
gender_cnp_wh,29,male_fem_obj,np,man
gender_cnp_wh,29,male_fem_obj,adjunct,hopes
gender_cnp_wh,29,male_fem_obj,adjunct,they
gender_cnp_wh,29,male_fem_obj,adjunct,recovered
gender_cnp_wh,29,male_fem_obj,pronoun,her
gender_cnp_wh,29,male_fem_obj,obj,wallet
gender_cnp_wh,29,male_fem_obj,obj,.
gender_cnp_wh,29,male_male_obj,np,The
gender_cnp_wh,29,male_male_obj,np,man
gender_cnp_wh,29,male_male_obj,adjunct,hopes
gender_cnp_wh,29,male_male_obj,adjunct,they
gender_cnp_wh,29,male_male_obj,adjunct,recovered
gender_cnp_wh,29,male_male_obj,pronoun,his
gender_cnp_wh,29,male_male_obj,obj,wallet
gender_cnp_wh,29,male_male_obj,obj,.
gender_cnp_wh,29,fem_fem_island,np,The
gender_cnp_wh,29,fem_fem_island,np,woman
gender_cnp_wh,29,fem_fem_island,adjunct,hopes
gender_cnp_wh,29,fem_fem_island,adjunct,they
gender_cnp_wh,29,fem_fem_island,adjunct,recovered
gender_cnp_wh,29,fem_fem_island,verb,the
gender_cnp_wh,29,fem_fem_island,verb,backpack
gender_cnp_wh,29,fem_fem_island,verb,which
gender_cnp_wh,29,fem_fem_island,verb,contains
gender_cnp_wh,29,fem_fem_island,pronoun,her
gender_cnp_wh,29,fem_fem_island,obj,wallet
gender_cnp_wh,29,fem_fem_island,obj,.
gender_cnp_wh,29,fem_male_island,np,The
gender_cnp_wh,29,fem_male_island,np,woman
gender_cnp_wh,29,fem_male_island,adjunct,hopes
gender_cnp_wh,29,fem_male_island,adjunct,they
gender_cnp_wh,29,fem_male_island,adjunct,recovered
gender_cnp_wh,29,fem_male_island,verb,the
gender_cnp_wh,29,fem_male_island,verb,backpack
gender_cnp_wh,29,fem_male_island,verb,which
gender_cnp_wh,29,fem_male_island,verb,contains
gender_cnp_wh,29,fem_male_island,pronoun,his
gender_cnp_wh,29,fem_male_island,obj,wallet
gender_cnp_wh,29,fem_male_island,obj,.
gender_cnp_wh,29,male_fem_island,np,The
gender_cnp_wh,29,male_fem_island,np,man
gender_cnp_wh,29,male_fem_island,adjunct,hopes
gender_cnp_wh,29,male_fem_island,adjunct,they
gender_cnp_wh,29,male_fem_island,adjunct,recovered
gender_cnp_wh,29,male_fem_island,verb,the
gender_cnp_wh,29,male_fem_island,verb,backpack
gender_cnp_wh,29,male_fem_island,verb,which
gender_cnp_wh,29,male_fem_island,verb,contains
gender_cnp_wh,29,male_fem_island,pronoun,her
gender_cnp_wh,29,male_fem_island,obj,wallet
gender_cnp_wh,29,male_fem_island,obj,.
gender_cnp_wh,29,male_male_island,np,The
gender_cnp_wh,29,male_male_island,np,man
gender_cnp_wh,29,male_male_island,adjunct,hopes
gender_cnp_wh,29,male_male_island,adjunct,they
gender_cnp_wh,29,male_male_island,adjunct,recovered
gender_cnp_wh,29,male_male_island,verb,the
gender_cnp_wh,29,male_male_island,verb,backpack
gender_cnp_wh,29,male_male_island,verb,which
gender_cnp_wh,29,male_male_island,verb,contains
gender_cnp_wh,29,male_male_island,pronoun,his
gender_cnp_wh,29,male_male_island,obj,wallet
gender_cnp_wh,29,male_male_island,obj,.
gender_cnp_wh,30,fem_fem_obj,np,Your
gender_cnp_wh,30,fem_fem_obj,np,wife
gender_cnp_wh,30,fem_fem_obj,adjunct,knows
gender_cnp_wh,30,fem_fem_obj,adjunct,they
gender_cnp_wh,30,fem_fem_obj,adjunct,dislike
gender_cnp_wh,30,fem_fem_obj,pronoun,her
gender_cnp_wh,30,fem_fem_obj,obj,favorite
gender_cnp_wh,30,fem_fem_obj,obj,song
gender_cnp_wh,30,fem_fem_obj,obj,.
gender_cnp_wh,30,fem_male_obj,np,Your
gender_cnp_wh,30,fem_male_obj,np,wife
gender_cnp_wh,30,fem_male_obj,adjunct,knows
gender_cnp_wh,30,fem_male_obj,adjunct,they
gender_cnp_wh,30,fem_male_obj,adjunct,dislike
gender_cnp_wh,30,fem_male_obj,pronoun,his
gender_cnp_wh,30,fem_male_obj,obj,favorite
gender_cnp_wh,30,fem_male_obj,obj,song
gender_cnp_wh,30,fem_male_obj,obj,.
gender_cnp_wh,30,male_fem_obj,np,Your
gender_cnp_wh,30,male_fem_obj,np,husband
gender_cnp_wh,30,male_fem_obj,adjunct,knows
gender_cnp_wh,30,male_fem_obj,adjunct,they
gender_cnp_wh,30,male_fem_obj,adjunct,dislike
gender_cnp_wh,30,male_fem_obj,pronoun,her
gender_cnp_wh,30,male_fem_obj,obj,favorite
gender_cnp_wh,30,male_fem_obj,obj,song
gender_cnp_wh,30,male_fem_obj,obj,.
gender_cnp_wh,30,male_male_obj,np,Your
gender_cnp_wh,30,male_male_obj,np,husband
gender_cnp_wh,30,male_male_obj,adjunct,knows
gender_cnp_wh,30,male_male_obj,adjunct,they
gender_cnp_wh,30,male_male_obj,adjunct,dislike
gender_cnp_wh,30,male_male_obj,pronoun,his
gender_cnp_wh,30,male_male_obj,obj,favorite
gender_cnp_wh,30,male_male_obj,obj,song
gender_cnp_wh,30,male_male_obj,obj,.
gender_cnp_wh,30,fem_fem_island,np,Your
gender_cnp_wh,30,fem_fem_island,np,wife
gender_cnp_wh,30,fem_fem_island,adjunct,knows
gender_cnp_wh,30,fem_fem_island,adjunct,they
gender_cnp_wh,30,fem_fem_island,adjunct,dislike
gender_cnp_wh,30,fem_fem_island,verb,the
gender_cnp_wh,30,fem_fem_island,verb,movie
gender_cnp_wh,30,fem_fem_island,verb,which
gender_cnp_wh,30,fem_fem_island,verb,featured
gender_cnp_wh,30,fem_fem_island,pronoun,her
gender_cnp_wh,30,fem_fem_island,obj,favorite
gender_cnp_wh,30,fem_fem_island,obj,song
gender_cnp_wh,30,fem_fem_island,obj,.
gender_cnp_wh,30,fem_male_island,np,Your
gender_cnp_wh,30,fem_male_island,np,wife
gender_cnp_wh,30,fem_male_island,adjunct,knows
gender_cnp_wh,30,fem_male_island,adjunct,they
gender_cnp_wh,30,fem_male_island,adjunct,dislike
gender_cnp_wh,30,fem_male_island,verb,the
gender_cnp_wh,30,fem_male_island,verb,movie
gender_cnp_wh,30,fem_male_island,verb,which
gender_cnp_wh,30,fem_male_island,verb,featured
gender_cnp_wh,30,fem_male_island,pronoun,his
gender_cnp_wh,30,fem_male_island,obj,favorite
gender_cnp_wh,30,fem_male_island,obj,song
gender_cnp_wh,30,fem_male_island,obj,.
gender_cnp_wh,30,male_fem_island,np,Your
gender_cnp_wh,30,male_fem_island,np,husband
gender_cnp_wh,30,male_fem_island,adjunct,knows
gender_cnp_wh,30,male_fem_island,adjunct,they
gender_cnp_wh,30,male_fem_island,adjunct,dislike
gender_cnp_wh,30,male_fem_island,verb,the
gender_cnp_wh,30,male_fem_island,verb,movie
gender_cnp_wh,30,male_fem_island,verb,which
gender_cnp_wh,30,male_fem_island,verb,featured
gender_cnp_wh,30,male_fem_island,pronoun,her
gender_cnp_wh,30,male_fem_island,obj,favorite
gender_cnp_wh,30,male_fem_island,obj,song
gender_cnp_wh,30,male_fem_island,obj,.
gender_cnp_wh,30,male_male_island,np,Your
gender_cnp_wh,30,male_male_island,np,husband
gender_cnp_wh,30,male_male_island,adjunct,knows
