item,condition,prefix,comp,embedding,comp,subj,verb,obj,continuation
38,what_gap_nocomp_subj,They know,who,the nurse said,,,thanked,the tailor,on the street
38,that_gap_nocomp_subj,They know,that,the nurse said,,,thanked,the tailor,on the street
38,what_no-gap_nocomp_subj,They know,who,the nurse said,,the old man,thanked,the tailor,on the street
38,that_no-gap_noqcomp_subj,They know,that,the nurse said,,the old man,thanked,the tailor,on the street
38,what_gap_thatcomp_subj,They know,who,the nurse said,that,,thanked,the tailor,on the street
38,that_gap_thatcomp_subj,They know,that,the nurse said,that,,thanked,the tailor,on the street
38,what_no-gap_thatcomp_subj,They know,who,the nurse said,that,the old man,thanked,the tailor,on the street
38,that_no-gap_thatcomp_subj,They know,that,the nurse said,that,the old man,thanked,the tailor,on the street
39,what_gap_nocomp_obj,He reported,who,the nurse believed,,the doctor,reassured,,before surgery
39,that_gap_nocomp_obj,He reported,that,the nurse believed,,the doctor,reassured,,before surgery
39,what_no-gap_nocomp_obj,He reported,who,the nurse believed,,the doctor,reassured,the patient,before surgery
39,that_no-gap_noqcomp_obj,He reported,that,the nurse believed,,the doctor,reassured,the patient,before surgery
39,what_gap_thatcomp_obj,He reported,who,the nurse believed,that,the doctor,reassured,,before surgery
39,that_gap_thatcomp_obj,He reported,that,the nurse believed,that,the doctor,reassured,,before surgery
39,what_no-gap_thatcomp_obj,He reported,who,the nurse believed,that,the doctor,reassured,the patient,before surgery
39,that_no-gap_thatcomp_obj,He reported,that,the nurse believed,that,the doctor,reassured,the patient,before surgery
39,what_gap_nocomp_subj,He reported,who,the nurse believed,,,reassured,the patient,before surgery
39,that_gap_nocomp_subj,He reported,that,the nurse believed,,,reassured,the patient,before surgery
39,what_no-gap_nocomp_subj,He reported,who,the nurse believed,,the doctor,reassured,the patient,before surgery
39,that_no-gap_noqcomp_subj,He reported,that,the nurse believed,,the doctor,reassured,the patient,before surgery
39,what_gap_thatcomp_subj,He reported,who,the nurse believed,that,,reassured,the patient,before surgery
39,that_gap_thatcomp_subj,He reported,that,the nurse believed,that,,reassured,the patient,before surgery
39,what_no-gap_thatcomp_subj,He reported,who,the nurse believed,that,the doctor,reassured,the patient,before surgery
39,that_no-gap_thatcomp_subj,He reported,that,the nurse believed,that,the doctor,reassured,the patient,before surgery
40,what_gap_nocomp_obj,They reported,who,the man claimed,,the woman,abandoned,,on the side of the road
40,that_gap_nocomp_obj,They reported,that,the man claimed,,the woman,abandoned,,on the side of the road
40,what_no-gap_nocomp_obj,They reported,who,the man claimed,,the woman,abandoned,the children,on the side of the road
40,that_no-gap_noqcomp_obj,They reported,that,the man claimed,,the woman,abandoned,the children,on the side of the road
40,what_gap_thatcomp_obj,They reported,who,the man claimed,that,the woman,abandoned,,on the side of the road
40,that_gap_thatcomp_obj,They reported,that,the man claimed,that,the woman,abandoned,,on the side of the road
40,what_no-gap_thatcomp_obj,They reported,who,the man claimed,that,the woman,abandoned,the children,on the side of the road
40,that_no-gap_thatcomp_obj,They reported,that,the man claimed,that,the woman,abandoned,the children,on the side of the road
40,what_gap_nocomp_subj,They reported,who,the man claimed,,,abandoned,the children,on the side of the road
40,that_gap_nocomp_subj,They reported,that,the man claimed,,,abandoned,the children,on the side of the road
40,what_no-gap_nocomp_subj,They reported,who,the man claimed,,the woman,abandoned,the children,on the side of the road
40,that_no-gap_noqcomp_subj,They reported,that,the man claimed,,the woman,abandoned,the children,on the side of the road
40,what_gap_thatcomp_subj,They reported,who,the man claimed,that,,abandoned,the children,on the side of the road
40,that_gap_thatcomp_subj,They reported,that,the man claimed,that,,abandoned,the children,on the side of the road
40,what_no-gap_thatcomp_subj,They reported,who,the man claimed,that,the woman,abandoned,the children,on the side of the road
40,that_no-gap_thatcomp_subj,They reported,that,the man claimed,that,the woman,abandoned,the children,on the side of the road
41,what_gap_nocomp_obj,They recalled,who,the journalist believed,,the executive,promoted,,last week
41,that_gap_nocomp_obj,They recalled,that,the journalist believed,,the executive,promoted,,last week
41,what_no-gap_nocomp_obj,They recalled,who,the journalist believed,,the executive,promoted,the secretary,last week
41,that_no-gap_noqcomp_obj,They recalled,that,the journalist believed,,the executive,promoted,the secretary,last week
41,what_gap_thatcomp_obj,They recalled,who,the journalist believed,that,the executive,promoted,,last week
41,that_gap_thatcomp_obj,They recalled,that,the journalist believed,that,the executive,promoted,,last week
41,what_no-gap_thatcomp_obj,They recalled,who,the journalist believed,that,the executive,promoted,the secretary,last week
41,that_no-gap_thatcomp_obj,They recalled,that,the journalist believed,that,the executive,promoted,the secretary,last week
41,what_gap_nocomp_subj,They recalled,who,the journalist believed,,,promoted,the secretary,last week
41,that_gap_nocomp_subj,They recalled,that,the journalist believed,,,promoted,the secretary,last week
41,what_no-gap_nocomp_subj,They recalled,who,the journalist believed,,the executive,promoted,the secretary,last week
41,that_no-gap_noqcomp_subj,They recalled,that,the journalist believed,,the executive,promoted,the secretary,last week
41,what_gap_thatcomp_subj,They recalled,who,the journalist believed,that,,promoted,the secretary,last week
41,that_gap_thatcomp_subj,They recalled,that,the journalist believed,that,,promoted,the secretary,last week
41,what_no-gap_thatcomp_subj,They recalled,who,the journalist believed,that,the executive,promoted,the secretary,last week
41,that_no-gap_thatcomp_subj,They recalled,that,the journalist believed,that,the executive,promoted,the secretary,last week
42,what_gap_nocomp_obj,We recalled,who,the woman said,,the millionaire,divorced,,last week
42,that_gap_nocomp_obj,We recalled,that,the woman said,,the millionaire,divorced,,last week
42,what_no-gap_nocomp_obj,We recalled,who,the woman said,,the millionaire,divorced,his wife,last week
42,that_no-gap_noqcomp_obj,We recalled,that,the woman said,,the millionaire,divorced,his wife,last week
42,what_gap_thatcomp_obj,We recalled,who,the woman said,that,the millionaire,divorced,,last week
42,that_gap_thatcomp_obj,We recalled,that,the woman said,that,the millionaire,divorced,,last week
42,what_no-gap_thatcomp_obj,We recalled,who,the woman said,that,the millionaire,divorced,his wife,last week
42,that_no-gap_thatcomp_obj,We recalled,that,the woman said,that,the millionaire,divorced,his wife,last week
42,what_gap_nocomp_subj,We recalled,who,the woman said,,,divorced,his wife,last week
42,that_gap_nocomp_subj,We recalled,that,the woman said,,,divorced,his wife,last week
42,what_no-gap_nocomp_subj,We recalled,who,the woman said,,the millionaire,divorced,his wife,last week
42,that_no-gap_noqcomp_subj,We recalled,that,the woman said,,the millionaire,divorced,his wife,last week
42,what_gap_thatcomp_subj,We recalled,who,the woman said,that,,divorced,his wife,last week
42,that_gap_thatcomp_subj,We recalled,that,the woman said,that,,divorced,his wife,last week
42,what_no-gap_thatcomp_subj,We recalled,who,the woman said,that,the millionaire,divorced,his wife,last week
42,that_no-gap_thatcomp_subj,We recalled,that,the woman said,that,the millionaire,divorced,his wife,last week
43,what_gap_nocomp_obj,He recalled,who,the inspector believed,,the police,frightened,,over the weekend
43,that_gap_nocomp_obj,He recalled,that,the inspector believed,,the police,frightened,,over the weekend
43,what_no-gap_nocomp_obj,He recalled,who,the inspector believed,,the police,frightened,the protesters,over the weekend
43,that_no-gap_noqcomp_obj,He recalled,that,the inspector believed,,the police,frightened,the protesters,over the weekend
43,what_gap_thatcomp_obj,He recalled,who,the inspector believed,that,the police,frightened,,over the weekend
43,that_gap_thatcomp_obj,He recalled,that,the inspector believed,that,the police,frightened,,over the weekend
43,what_no-gap_thatcomp_obj,He recalled,who,the inspector believed,that,the police,frightened,the protesters,over the weekend
43,that_no-gap_thatcomp_obj,He recalled,that,the inspector believed,that,the police,frightened,the protesters,over the weekend
43,what_gap_nocomp_subj,He recalled,who,the inspector believed,,,frightened,the protesters,over the weekend
43,that_gap_nocomp_subj,He recalled,that,the inspector believed,,,frightened,the protesters,over the weekend
43,what_no-gap_nocomp_subj,He recalled,who,the inspector believed,,the police,frightened,the protesters,over the weekend
43,that_no-gap_noqcomp_subj,He recalled,that,the inspector believed,,the police,frightened,the protesters,over the weekend
43,what_gap_thatcomp_subj,He recalled,who,the inspector believed,that,,frightened,the protesters,over the weekend
43,that_gap_thatcomp_subj,He recalled,that,the inspector believed,that,,frightened,the protesters,over the weekend
43,what_no-gap_thatcomp_subj,He recalled,who,the inspector believed,that,the police,frightened,the protesters,over the weekend
43,that_no-gap_thatcomp_subj,He recalled,that,the inspector believed,that,the police,frightened,the protesters,over the weekend
44,what_gap_nocomp_obj,I know,who,the agent thought,,the spy,assassinated,,yesterday night
44,that_gap_nocomp_obj,I know,that,the agent thought,,the spy,assassinated,,yesterday night
44,what_no-gap_nocomp_obj,I know,who,the agent thought,,the spy,assassinated,the politician,yesterday night
44,that_no-gap_noqcomp_obj,I know,that,the agent thought,,the spy,assassinated,the politician,yesterday night
44,what_gap_thatcomp_obj,I know,who,the agent thought,that,the spy,assassinated,,yesterday night
44,that_gap_thatcomp_obj,I know,that,the agent thought,that,the spy,assassinated,,yesterday night
44,what_no-gap_thatcomp_obj,I know,who,the agent thought,that,the spy,assassinated,the politician,yesterday night
44,that_no-gap_thatcomp_obj,I know,that,the agent thought,that,the spy,assassinated,the politician,yesterday night
44,what_gap_nocomp_subj,I know,who,the agent thought,,,assassinated,the politician,yesterday night
44,that_gap_nocomp_subj,I know,that,the agent thought,,,assassinated,the politician,yesterday night
44,what_no-gap_nocomp_subj,I know,who,the agent thought,,the spy,assassinated,the politician,yesterday night
44,that_no-gap_noqcomp_subj,I know,that,the agent thought,,the spy,assassinated,the politician,yesterday night
44,what_gap_thatcomp_subj,I know,who,the agent thought,that,,assassinated,the politician,yesterday night
44,that_gap_thatcomp_subj,I know,that,the agent thought,that,,assassinated,the politician,yesterday night
44,what_no-gap_thatcomp_subj,I know,who,the agent thought,that,the spy,assassinated,the politician,yesterday night
44,that_no-gap_thatcomp_subj,I know,that,the agent thought,that,the spy,assassinated,the politician,yesterday night
45,what_gap_nocomp_obj,You know,who,the woman reported,,the firefighter,greeted,,on the sidewalk
45,that_gap_nocomp_obj,You know,that,the woman reported,,the firefighter,greeted,,on the sidewalk
45,what_no-gap_nocomp_obj,You know,who,the woman reported,,the firefighter,greeted,the teacher,on the sidewalk
45,that_no-gap_noqcomp_obj,You know,that,the woman reported,,the firefighter,greeted,the teacher,on the sidewalk
45,what_gap_thatcomp_obj,You know,who,the woman reported,that,the firefighter,greeted,,on the sidewalk
45,that_gap_thatcomp_obj,You know,that,the woman reported,that,the firefighter,greeted,,on the sidewalk
45,what_no-gap_thatcomp_obj,You know,who,the woman reported,that,the firefighter,greeted,the teacher,on the sidewalk
45,that_no-gap_thatcomp_obj,You know,that,the woman reported,that,the firefighter,greeted,the teacher,on the sidewalk
45,what_gap_nocomp_subj,You know,who,the woman reported,,,greeted,the teacher,on the sidewalk
45,that_gap_nocomp_subj,You know,that,the woman reported,,,greeted,the teacher,on the sidewalk
45,what_no-gap_nocomp_subj,You know,who,the woman reported,,the firefighter,greeted,the teacher,on the sidewalk
45,that_no-gap_noqcomp_subj,You know,that,the woman reported,,the firefighter,greeted,the teacher,on the sidewalk
45,what_gap_thatcomp_subj,You know,who,the woman reported,that,,greeted,the teacher,on the sidewalk
45,that_gap_thatcomp_subj,You know,that,the woman reported,that,,greeted,the teacher,on the sidewalk
45,what_no-gap_thatcomp_subj,You know,who,the woman reported,that,the firefighter,greeted,the teacher,on the sidewalk
45,that_no-gap_thatcomp_subj,You know,that,the woman reported,that,the firefighter,greeted,the teacher,on the sidewalk
46,what_gap_nocomp_obj,He knows,who,the politician believed,,the mayor,supported,,during the town meeting
46,that_gap_nocomp_obj,He knows,that,the politician believed,,the mayor,supported,,during the town meeting
46,what_no-gap_nocomp_obj,He knows,who,the politician believed,,the mayor,supported,the principal,during the town meeting
46,that_no-gap_noqcomp_obj,He knows,that,the politician believed,,the mayor,supported,the principal,during the town meeting
46,what_gap_thatcomp_obj,He knows,who,the politician believed,that,the mayor,supported,,during the town meeting
46,that_gap_thatcomp_obj,He knows,that,the politician believed,that,the mayor,supported,,during the town meeting
46,what_no-gap_thatcomp_obj,He knows,who,the politician believed,that,the mayor,supported,the principal,during the town meeting
46,that_no-gap_thatcomp_obj,He knows,that,the politician believed,that,the mayor,supported,the principal,during the town meeting
46,what_gap_nocomp_subj,He knows,who,the politician believed,,,supported,the principal,during the town meeting
46,that_gap_nocomp_subj,He knows,that,the politician believed,,,supported,the principal,during the town meeting
46,what_no-gap_nocomp_subj,He knows,who,the politician believed,,the mayor,supported,the principal,during the town meeting
46,that_no-gap_noqcomp_subj,He knows,that,the politician believed,,the mayor,supported,the principal,during the town meeting
46,what_gap_thatcomp_subj,He knows,who,the politician believed,that,,supported,the principal,during the town meeting
46,that_gap_thatcomp_subj,He knows,that,the politician believed,that,,supported,the principal,during the town meeting
46,what_no-gap_thatcomp_subj,He knows,who,the politician believed,that,the mayor,supported,the principal,during the town meeting
46,that_no-gap_thatcomp_subj,He knows,that,the politician believed,that,the mayor,supported,the principal,during the town meeting
47,what_gap_nocomp_obj,She knows,who,the woman said,,the man,congratulated,,after the ceremony
47,that_gap_nocomp_obj,She knows,that,the woman said,,the man,congratulated,,after the ceremony
47,what_no-gap_nocomp_obj,She knows,who,the woman said,,the man,congratulated,the writer,after the ceremony
47,that_no-gap_noqcomp_obj,She knows,that,the woman said,,the man,congratulated,the writer,after the ceremony
47,what_gap_thatcomp_obj,She knows,who,the woman said,that,the man,congratulated,,after the ceremony
47,that_gap_thatcomp_obj,She knows,that,the woman said,that,the man,congratulated,,after the ceremony
47,what_no-gap_thatcomp_obj,She knows,who,the woman said,that,the man,congratulated,the writer,after the ceremony
47,that_no-gap_thatcomp_obj,She knows,that,the woman said,that,the man,congratulated,the writer,after the ceremony
47,what_gap_nocomp_subj,She knows,who,the woman said,,,congratulated,the writer,after the ceremony
47,that_gap_nocomp_subj,She knows,that,the woman said,,,congratulated,the writer,after the ceremony
47,what_no-gap_nocomp_subj,She knows,who,the woman said,,the man,congratulated,the writer,after the ceremony
47,that_no-gap_noqcomp_subj,She knows,that,the woman said,,the man,congratulated,the writer,after the ceremony
47,what_gap_thatcomp_subj,She knows,who,the woman said,that,,congratulated,the writer,after the ceremony
47,that_gap_thatcomp_subj,She knows,that,the woman said,that,,congratulated,the writer,after the ceremony
47,what_no-gap_thatcomp_subj,She knows,who,the woman said,that,the man,congratulated,the writer,after the ceremony
47,that_no-gap_thatcomp_subj,She knows,that,the woman said,that,the man,congratulated,the writer,after the ceremony
48,what_gap_nocomp_obj,I know,who,the heiress believed,,the hostess,introduced,,to the regular customer
48,that_gap_nocomp_obj,I know,that,the heiress believed,,the hostess,introduced,,to the regular customer
48,what_no-gap_nocomp_obj,I know,who,the heiress believed,,the hostess,introduced,her friend,to the regular customer
48,that_no-gap_noqcomp_obj,I know,that,the heiress believed,,the hostess,introduced,her friend,to the regular customer
48,what_gap_thatcomp_obj,I know,who,the heiress believed,that,the hostess,introduced,,to the regular customer
48,that_gap_thatcomp_obj,I know,that,the heiress believed,that,the hostess,introduced,,to the regular customer
48,what_no-gap_thatcomp_obj,I know,who,the heiress believed,that,the hostess,introduced,her friend,to the regular customer
48,that_no-gap_thatcomp_obj,I know,that,the heiress believed,that,the hostess,introduced,her friend,to the regular customer
48,what_gap_nocomp_subj,I know,who,the heiress believed,,,introduced,her friend,to the regular customer
48,that_gap_nocomp_subj,I know,that,the heiress believed,,,introduced,her friend,to the regular customer
48,what_no-gap_nocomp_subj,I know,who,the heiress believed,,the hostess,introduced,her friend,to the regular customer
48,that_no-gap_noqcomp_subj,I know,that,the heiress believed,,the hostess,introduced,her friend,to the regular customer
48,what_gap_thatcomp_subj,I know,who,the heiress believed,that,,introduced,her friend,to the regular customer
48,that_gap_thatcomp_subj,I know,that,the heiress believed,that,,introduced,her friend,to the regular customer
48,what_no-gap_thatcomp_subj,I know,who,the heiress believed,that,the hostess,introduced,her friend,to the regular customer
48,that_no-gap_thatcomp_subj,I know,that,the heiress believed,that,the hostess,introduced,her friend,to the regular customer
49,what_gap_nocomp_obj,You know,who,the man said,,the young woman,waited for,,at the movie theater
49,that_gap_nocomp_obj,You know,that,the man said,,the young woman,waited for,,at the movie theater
49,what_no-gap_nocomp_obj,You know,who,the man said,,the young woman,waited for,her mother,at the movie theater
49,that_no-gap_noqcomp_obj,You know,that,the man said,,the young woman,waited for,her mother,at the movie theater
49,what_gap_thatcomp_obj,You know,who,the man said,that,the young woman,waited for,,at the movie theater
49,that_gap_thatcomp_obj,You know,that,the man said,that,the young woman,waited for,,at the movie theater
49,what_no-gap_thatcomp_obj,You know,who,the man said,that,the young woman,waited for,her mother,at the movie theater
49,that_no-gap_thatcomp_obj,You know,that,the man said,that,the young woman,waited for,her mother,at the movie theater
49,what_gap_nocomp_subj,You know,who,the man said,,,waited for,her mother,at the movie theater
49,that_gap_nocomp_subj,You know,that,the man said,,,waited for,her mother,at the movie theater
49,what_no-gap_nocomp_subj,You know,who,the man said,,the young woman,waited for,her mother,at the movie theater
49,that_no-gap_noqcomp_subj,You know,that,the man said,,the young woman,waited for,her mother,at the movie theater
49,what_gap_thatcomp_subj,You know,who,the man said,that,,waited for,her mother,at the movie theater
49,that_gap_thatcomp_subj,You know,that,the man said,that,,waited for,her mother,at the movie theater
49,what_no-gap_thatcomp_subj,You know,who,the man said,that,the young woman,waited for,her mother,at the movie theater
49,that_no-gap_thatcomp_subj,You know,that,the man said,that,the young woman,waited for,her mother,at the movie theater
50,what_gap_nocomp_obj,He knows,who,the inspector believed,,the police,interrogated,,in the basement
50,that_gap_nocomp_obj,He knows,that,the inspector believed,,the police,interrogated,,in the basement
50,what_no-gap_nocomp_obj,He knows,who,the inspector believed,,the police,interrogated,the suspect,in the basement
50,that_no-gap_noqcomp_obj,He knows,that,the inspector believed,,the police,interrogated,the suspect,in the basement
50,what_gap_thatcomp_obj,He knows,who,the inspector believed,that,the police,interrogated,,in the basement
50,that_gap_thatcomp_obj,He knows,that,the inspector believed,that,the police,interrogated,,in the basement
50,what_no-gap_thatcomp_obj,He knows,who,the inspector believed,that,the police,interrogated,the suspect,in the basement
50,that_no-gap_thatcomp_obj,He knows,that,the inspector believed,that,the police,interrogated,the suspect,in the basement
50,what_gap_nocomp_subj,He knows,who,the inspector believed,,,interrogated,the suspect,in the basement
50,that_gap_nocomp_subj,He knows,that,the inspector believed,,,interrogated,the suspect,in the basement
50,what_no-gap_nocomp_subj,He knows,who,the inspector believed,,the police,interrogated,the suspect,in the basement
50,that_no-gap_noqcomp_subj,He knows,that,the inspector believed,,the police,interrogated,the suspect,in the basement
50,what_gap_thatcomp_subj,He knows,who,the inspector believed,that,,interrogated,the suspect,in the basement
50,that_gap_thatcomp_subj,He knows,that,the inspector believed,that,,interrogated,the suspect,in the basement
50,what_no-gap_thatcomp_subj,He knows,who,the inspector believed,that,the police,interrogated,the suspect,in the basement
50,that_no-gap_thatcomp_subj,He knows,that,the inspector believed,that,the police,interrogated,the suspect,in the basement
51,what_gap_nocomp_obj,She knows,who,the captain said,,the soldier,thanked,,in the mess hall
51,that_gap_nocomp_obj,She knows,that,the captain said,,the soldier,thanked,,in the mess hall
51,what_no-gap_nocomp_obj,She knows,who,the captain said,,the soldier,thanked,the cook,in the mess hall
51,that_no-gap_noqcomp_obj,She knows,that,the captain said,,the soldier,thanked,the cook,in the mess hall
51,what_gap_thatcomp_obj,She knows,who,the captain said,that,the soldier,thanked,,in the mess hall
51,that_gap_thatcomp_obj,She knows,that,the captain said,that,the soldier,thanked,,in the mess hall
51,what_no-gap_thatcomp_obj,She knows,who,the captain said,that,the soldier,thanked,the cook,in the mess hall
51,that_no-gap_thatcomp_obj,She knows,that,the captain said,that,the soldier,thanked,the cook,in the mess hall
51,what_gap_nocomp_subj,She knows,who,the captain said,,,thanked,the cook,in the mess hall
51,that_gap_nocomp_subj,She knows,that,the captain said,,,thanked,the cook,in the mess hall
51,what_no-gap_nocomp_subj,She knows,who,the captain said,,the soldier,thanked,the cook,in the mess hall
51,that_no-gap_noqcomp_subj,She knows,that,the captain said,,the soldier,thanked,the cook,in the mess hall
51,what_gap_thatcomp_subj,She knows,who,the captain said,that,,thanked,the cook,in the mess hall
51,that_gap_thatcomp_subj,She knows,that,the captain said,that,,thanked,the cook,in the mess hall
51,what_no-gap_thatcomp_subj,She knows,who,the captain said,that,the soldier,thanked,the cook,in the mess hall
51,that_no-gap_thatcomp_subj,She knows,that,the captain said,that,the soldier,thanked,the cook,in the mess hall
52,what_gap_nocomp_obj,They know,who,the man said,,the lawyer,reassured,,last night
52,that_gap_nocomp_obj,They know,that,the man said,,the lawyer,reassured,,last night
52,what_no-gap_nocomp_obj,They know,who,the man said,,the lawyer,reassured,his client,last night
52,that_no-gap_noqcomp_obj,They know,that,the man said,,the lawyer,reassured,his client,last night
52,what_gap_thatcomp_obj,They know,who,the man said,that,the lawyer,reassured,,last night
52,that_gap_thatcomp_obj,They know,that,the man said,that,the lawyer,reassured,,last night
52,what_no-gap_thatcomp_obj,They know,who,the man said,that,the lawyer,reassured,his client,last night
52,that_no-gap_thatcomp_obj,They know,that,the man said,that,the lawyer,reassured,his client,last night
52,what_gap_nocomp_subj,They know,who,the man said,,,reassured,his client,last night
52,that_gap_nocomp_subj,They know,that,the man said,,,reassured,his client,last night
52,what_no-gap_nocomp_subj,They know,who,the man said,,the lawyer,reassured,his client,last night
52,that_no-gap_noqcomp_subj,They know,that,the man said,,the lawyer,reassured,his client,last night
52,what_gap_thatcomp_subj,They know,who,the man said,that,,reassured,his client,last night
52,that_gap_thatcomp_subj,They know,that,the man said,that,,reassured,his client,last night
52,what_no-gap_thatcomp_subj,They know,who,the man said,that,the lawyer,reassured,his client,last night
52,that_no-gap_thatcomp_subj,They know,that,the man said,that,the lawyer,reassured,his client,last night
53,what_gap_nocomp_obj,He reported,who,the sailor believed,,the pirate,abandoned,,on the sinking ship
53,that_gap_nocomp_obj,He reported,that,the sailor believed,,the pirate,abandoned,,on the sinking ship
53,what_no-gap_nocomp_obj,He reported,who,the sailor believed,,the pirate,abandoned,his comrades,on the sinking ship
53,that_no-gap_noqcomp_obj,He reported,that,the sailor believed,,the pirate,abandoned,his comrades,on the sinking ship
53,what_gap_thatcomp_obj,He reported,who,the sailor believed,that,the pirate,abandoned,,on the sinking ship
53,that_gap_thatcomp_obj,He reported,that,the sailor believed,that,the pirate,abandoned,,on the sinking ship
53,what_no-gap_thatcomp_obj,He reported,who,the sailor believed,that,the pirate,abandoned,his comrades,on the sinking ship
53,that_no-gap_thatcomp_obj,He reported,that,the sailor believed,that,the pirate,abandoned,his comrades,on the sinking ship
53,what_gap_nocomp_subj,He reported,who,the sailor believed,,,abandoned,his comrades,on the sinking ship
53,that_gap_nocomp_subj,He reported,that,the sailor believed,,,abandoned,his comrades,on the sinking ship
53,what_no-gap_nocomp_subj,He reported,who,the sailor believed,,the pirate,abandoned,his comrades,on the sinking ship
53,that_no-gap_noqcomp_subj,He reported,that,the sailor believed,,the pirate,abandoned,his comrades,on the sinking ship
53,what_gap_thatcomp_subj,He reported,who,the sailor believed,that,,abandoned,his comrades,on the sinking ship
53,that_gap_thatcomp_subj,He reported,that,the sailor believed,that,,abandoned,his comrades,on the sinking ship
53,what_no-gap_thatcomp_subj,He reported,who,the sailor believed,that,the pirate,abandoned,his comrades,on the sinking ship
53,that_no-gap_thatcomp_subj,He reported,that,the sailor believed,that,the pirate,abandoned,his comrades,on the sinking ship
54,what_gap_nocomp_obj,They reported,who,the man said,,the boss,promoted,,last quarter
54,that_gap_nocomp_obj,They reported,that,the man said,,the boss,promoted,,last quarter
54,what_no-gap_nocomp_obj,They reported,who,the man said,,the boss,promoted,the accountant,last quarter
54,that_no-gap_noqcomp_obj,They reported,that,the man said,,the boss,promoted,the accountant,last quarter
54,what_gap_thatcomp_obj,They reported,who,the man said,that,the boss,promoted,,last quarter
54,that_gap_thatcomp_obj,They reported,that,the man said,that,the boss,promoted,,last quarter
54,what_no-gap_thatcomp_obj,They reported,who,the man said,that,the boss,promoted,the accountant,last quarter
54,that_no-gap_thatcomp_obj,They reported,that,the man said,that,the boss,promoted,the accountant,last quarter
54,what_gap_nocomp_subj,They reported,who,the man said,,,promoted,the accountant,last quarter
54,that_gap_nocomp_subj,They reported,that,the man said,,,promoted,the accountant,last quarter
54,what_no-gap_nocomp_subj,They reported,who,the man said,,the boss,promoted,the accountant,last quarter
54,that_no-gap_noqcomp_subj,They reported,that,the man said,,the boss,promoted,the accountant,last quarter
54,what_gap_thatcomp_subj,They reported,who,the man said,that,,promoted,the accountant,last quarter
54,that_gap_thatcomp_subj,They reported,that,the man said,that,,promoted,the accountant,last quarter
54,what_no-gap_thatcomp_subj,They reported,who,the man said,that,the boss,promoted,the accountant,last quarter
54,that_no-gap_thatcomp_subj,They reported,that,the man said,that,the boss,promoted,the accountant,last quarter
