test,item,condition,region,token
islands_cnp,11,that_nogap_obj,modifier,the
islands_cnp,11,that_nogap_obj,modifier,loud
islands_cnp,11,that_nogap_obj,modifier,voice
islands_cnp,11,that_nogap_obj,verb,disliked
islands_cnp,11,that_nogap_obj,rc_obj,the
islands_cnp,11,that_nogap_obj,rc_obj,president
islands_cnp,11,that_nogap_obj,continuation,last
islands_cnp,11,that_nogap_obj,continuation,year
islands_cnp,11,what_nogap_obj,prefix,She
islands_cnp,11,what_nogap_obj,prefix,told
islands_cnp,11,what_nogap_obj,prefix,me
islands_cnp,11,what_nogap_obj,compl,who
islands_cnp,11,what_nogap_obj,subj,the
islands_cnp,11,what_nogap_obj,subj,politician
islands_cnp,11,what_nogap_obj,modifier,with
islands_cnp,11,what_nogap_obj,modifier,the
islands_cnp,11,what_nogap_obj,modifier,loud
islands_cnp,11,what_nogap_obj,modifier,voice
islands_cnp,11,what_nogap_obj,verb,disliked
islands_cnp,11,what_nogap_obj,rc_obj,the
islands_cnp,11,what_nogap_obj,rc_obj,president
islands_cnp,11,what_nogap_obj,continuation,last
islands_cnp,11,what_nogap_obj,continuation,year
islands_cnp,11,that_gap_obj,prefix,She
islands_cnp,11,that_gap_obj,prefix,told
islands_cnp,11,that_gap_obj,prefix,me
islands_cnp,11,that_gap_obj,compl,that
islands_cnp,11,that_gap_obj,subj,the
islands_cnp,11,that_gap_obj,subj,politician
islands_cnp,11,that_gap_obj,modifier,with
islands_cnp,11,that_gap_obj,modifier,the
islands_cnp,11,that_gap_obj,modifier,loud
islands_cnp,11,that_gap_obj,modifier,voice
islands_cnp,11,that_gap_obj,verb,disliked
islands_cnp,11,that_gap_obj,continuation,last
islands_cnp,11,that_gap_obj,continuation,year
islands_cnp,11,what_gap_obj,prefix,She
islands_cnp,11,what_gap_obj,prefix,told
islands_cnp,11,what_gap_obj,prefix,me
islands_cnp,11,what_gap_obj,compl,who
islands_cnp,11,what_gap_obj,subj,the
islands_cnp,11,what_gap_obj,subj,politician
islands_cnp,11,what_gap_obj,modifier,with
islands_cnp,11,what_gap_obj,modifier,the
islands_cnp,11,what_gap_obj,modifier,loud
islands_cnp,11,what_gap_obj,modifier,voice
islands_cnp,11,what_gap_obj,verb,disliked
islands_cnp,11,what_gap_obj,continuation,last
islands_cnp,11,what_gap_obj,continuation,year
islands_cnp,11,that_nogap_wh,prefix,She
islands_cnp,11,that_nogap_wh,prefix,told
islands_cnp,11,that_nogap_wh,prefix,me
islands_cnp,11,that_nogap_wh,compl,that
islands_cnp,11,that_nogap_wh,subj,the
islands_cnp,11,that_nogap_wh,subj,politician
islands_cnp,11,that_nogap_wh,verb,disliked
islands_cnp,11,that_nogap_wh,obj,the
islands_cnp,11,that_nogap_wh,obj,congressman
islands_cnp,11,that_nogap_wh,rc_cmpl,who
islands_cnp,11,that_nogap_wh,rc_verb,criticized
islands_cnp,11,that_nogap_wh,rc_obj,the
islands_cnp,11,that_nogap_wh,rc_obj,president
islands_cnp,11,that_nogap_wh,continuation,last
islands_cnp,11,that_nogap_wh,continuation,year
islands_cnp,11,what_nogap_wh,prefix,She
islands_cnp,11,what_nogap_wh,prefix,told
islands_cnp,11,what_nogap_wh,prefix,me
islands_cnp,11,what_nogap_wh,compl,who
islands_cnp,11,what_nogap_wh,subj,the
islands_cnp,11,what_nogap_wh,subj,politician
islands_cnp,11,what_nogap_wh,verb,disliked
islands_cnp,11,what_nogap_wh,obj,the
islands_cnp,11,what_nogap_wh,obj,congressman
islands_cnp,11,what_nogap_wh,rc_cmpl,who
islands_cnp,11,what_nogap_wh,rc_verb,criticized
islands_cnp,11,what_nogap_wh,rc_obj,the
islands_cnp,11,what_nogap_wh,rc_obj,president
islands_cnp,11,what_nogap_wh,continuation,last
islands_cnp,11,what_nogap_wh,continuation,year
islands_cnp,11,that_gap_wh,prefix,She
islands_cnp,11,that_gap_wh,prefix,told
islands_cnp,11,that_gap_wh,prefix,me
islands_cnp,11,that_gap_wh,compl,that
islands_cnp,11,that_gap_wh,subj,the
islands_cnp,11,that_gap_wh,subj,politician
islands_cnp,11,that_gap_wh,verb,disliked
islands_cnp,11,that_gap_wh,obj,the
islands_cnp,11,that_gap_wh,obj,congressman
islands_cnp,11,that_gap_wh,rc_cmpl,who
islands_cnp,11,that_gap_wh,rc_verb,criticized
islands_cnp,11,that_gap_wh,continuation,last
islands_cnp,11,that_gap_wh,continuation,year
islands_cnp,11,what_gap_wh,prefix,She
islands_cnp,11,what_gap_wh,prefix,told
islands_cnp,11,what_gap_wh,prefix,me
islands_cnp,11,what_gap_wh,compl,who
islands_cnp,11,what_gap_wh,subj,the
islands_cnp,11,what_gap_wh,subj,politician
islands_cnp,11,what_gap_wh,verb,disliked
islands_cnp,11,what_gap_wh,obj,the
islands_cnp,11,what_gap_wh,obj,congressman
islands_cnp,11,what_gap_wh,rc_cmpl,who
islands_cnp,11,what_gap_wh,rc_verb,criticized
islands_cnp,11,what_gap_wh,continuation,last
islands_cnp,11,what_gap_wh,continuation,year
islands_cnp,11,that_nogap_that,prefix,She
islands_cnp,11,that_nogap_that,prefix,told
islands_cnp,11,that_nogap_that,prefix,me
islands_cnp,11,that_nogap_that,compl,that
islands_cnp,11,that_nogap_that,subj,the
islands_cnp,11,that_nogap_that,subj,politician
islands_cnp,11,that_nogap_that,verb,disliked
islands_cnp,11,that_nogap_that,obj,the
islands_cnp,11,that_nogap_that,obj,congressman
islands_cnp,11,that_nogap_that,rc_cmpl,that
islands_cnp,11,that_nogap_that,rc_verb,criticized
islands_cnp,11,that_nogap_that,rc_obj,the
islands_cnp,11,that_nogap_that,rc_obj,president
islands_cnp,11,that_nogap_that,continuation,last
islands_cnp,11,that_nogap_that,continuation,year
islands_cnp,11,what_nogap_that,prefix,She
islands_cnp,11,what_nogap_that,prefix,told
islands_cnp,11,what_nogap_that,prefix,me
islands_cnp,11,what_nogap_that,compl,who
islands_cnp,11,what_nogap_that,subj,the
islands_cnp,11,what_nogap_that,subj,politician
islands_cnp,11,what_nogap_that,verb,disliked
islands_cnp,11,what_nogap_that,obj,the
islands_cnp,11,what_nogap_that,obj,congressman
islands_cnp,11,what_nogap_that,rc_cmpl,that
islands_cnp,11,what_nogap_that,rc_verb,criticized
islands_cnp,11,what_nogap_that,rc_obj,the
islands_cnp,11,what_nogap_that,rc_obj,president
islands_cnp,11,what_nogap_that,continuation,last
islands_cnp,11,what_nogap_that,continuation,year
islands_cnp,11,that_gap_that,prefix,She
islands_cnp,11,that_gap_that,prefix,told
islands_cnp,11,that_gap_that,prefix,me
islands_cnp,11,that_gap_that,compl,that
islands_cnp,11,that_gap_that,subj,the
islands_cnp,11,that_gap_that,subj,politician
islands_cnp,11,that_gap_that,verb,disliked
islands_cnp,11,that_gap_that,obj,the
islands_cnp,11,that_gap_that,obj,congressman
islands_cnp,11,that_gap_that,rc_cmpl,that
islands_cnp,11,that_gap_that,rc_verb,criticized
islands_cnp,11,that_gap_that,continuation,last
islands_cnp,11,that_gap_that,continuation,year
islands_cnp,11,what_gap_that,prefix,She
islands_cnp,11,what_gap_that,prefix,told
islands_cnp,11,what_gap_that,prefix,me
islands_cnp,11,what_gap_that,compl,who
islands_cnp,11,what_gap_that,subj,the
islands_cnp,11,what_gap_that,subj,politician
islands_cnp,11,what_gap_that,verb,disliked
islands_cnp,11,what_gap_that,obj,the
islands_cnp,11,what_gap_that,obj,congressman
islands_cnp,11,what_gap_that,rc_cmpl,that
islands_cnp,11,what_gap_that,rc_verb,criticized
islands_cnp,11,what_gap_that,continuation,last
islands_cnp,11,what_gap_that,continuation,year
islands_cnp,12,that_nogap_obj,prefix,He
islands_cnp,12,that_nogap_obj,prefix,knows
islands_cnp,12,that_nogap_obj,compl,that
islands_cnp,12,that_nogap_obj,subj,the
islands_cnp,12,that_nogap_obj,subj,janitor
islands_cnp,12,that_nogap_obj,modifier,with
islands_cnp,12,that_nogap_obj,modifier,the
islands_cnp,12,that_nogap_obj,modifier,black
islands_cnp,12,that_nogap_obj,modifier,hair
islands_cnp,12,that_nogap_obj,verb,cleaned
islands_cnp,12,that_nogap_obj,rc_obj,the
islands_cnp,12,that_nogap_obj,rc_obj,computers
islands_cnp,12,that_nogap_obj,continuation,for
islands_cnp,12,that_nogap_obj,continuation,a
islands_cnp,12,that_nogap_obj,continuation,long
islands_cnp,12,that_nogap_obj,continuation,time
islands_cnp,12,what_nogap_obj,prefix,He
islands_cnp,12,what_nogap_obj,prefix,knows
islands_cnp,12,what_nogap_obj,compl,what
islands_cnp,12,what_nogap_obj,subj,the
islands_cnp,12,what_nogap_obj,subj,janitor
islands_cnp,12,what_nogap_obj,modifier,with
islands_cnp,12,what_nogap_obj,modifier,the
islands_cnp,12,what_nogap_obj,modifier,black
islands_cnp,12,what_nogap_obj,modifier,hair
islands_cnp,12,what_nogap_obj,verb,cleaned
islands_cnp,12,what_nogap_obj,rc_obj,the
islands_cnp,12,what_nogap_obj,rc_obj,computers
islands_cnp,12,what_nogap_obj,continuation,for
islands_cnp,12,what_nogap_obj,continuation,a
islands_cnp,12,what_nogap_obj,continuation,long
islands_cnp,12,what_nogap_obj,continuation,time
islands_cnp,12,that_gap_obj,prefix,He
islands_cnp,12,that_gap_obj,prefix,knows
islands_cnp,12,that_gap_obj,compl,that
islands_cnp,12,that_gap_obj,subj,the
islands_cnp,12,that_gap_obj,subj,janitor
islands_cnp,12,that_gap_obj,modifier,with
islands_cnp,12,that_gap_obj,modifier,the
islands_cnp,12,that_gap_obj,modifier,black
islands_cnp,12,that_gap_obj,modifier,hair
islands_cnp,12,that_gap_obj,verb,cleaned
islands_cnp,12,that_gap_obj,continuation,for
islands_cnp,12,that_gap_obj,continuation,a
islands_cnp,12,that_gap_obj,continuation,long
islands_cnp,12,that_gap_obj,continuation,time
islands_cnp,12,what_gap_obj,prefix,He
islands_cnp,12,what_gap_obj,prefix,knows
islands_cnp,12,what_gap_obj,compl,what
islands_cnp,12,what_gap_obj,subj,the
islands_cnp,12,what_gap_obj,subj,janitor
islands_cnp,12,what_gap_obj,modifier,with
islands_cnp,12,what_gap_obj,modifier,the
islands_cnp,12,what_gap_obj,modifier,black
islands_cnp,12,what_gap_obj,modifier,hair
islands_cnp,12,what_gap_obj,verb,cleaned
islands_cnp,12,what_gap_obj,continuation,for
islands_cnp,12,what_gap_obj,continuation,a
islands_cnp,12,what_gap_obj,continuation,long
islands_cnp,12,what_gap_obj,continuation,time
islands_cnp,12,that_nogap_wh,prefix,He
islands_cnp,12,that_nogap_wh,prefix,knows
islands_cnp,12,that_nogap_wh,compl,that
islands_cnp,12,that_nogap_wh,subj,the
islands_cnp,12,that_nogap_wh,subj,janitor
islands_cnp,12,that_nogap_wh,verb,cleaned
islands_cnp,12,that_nogap_wh,obj,the
islands_cnp,12,that_nogap_wh,obj,room
islands_cnp,12,that_nogap_wh,rc_cmpl,which
islands_cnp,12,that_nogap_wh,rc_verb,housed
islands_cnp,12,that_nogap_wh,rc_obj,the
islands_cnp,12,that_nogap_wh,rc_obj,computers
islands_cnp,12,that_nogap_wh,continuation,for
islands_cnp,12,that_nogap_wh,continuation,a
islands_cnp,12,that_nogap_wh,continuation,long
islands_cnp,12,that_nogap_wh,continuation,time
islands_cnp,12,what_nogap_wh,prefix,He
islands_cnp,12,what_nogap_wh,prefix,knows
islands_cnp,12,what_nogap_wh,compl,what
islands_cnp,12,what_nogap_wh,subj,the
islands_cnp,12,what_nogap_wh,subj,janitor
islands_cnp,12,what_nogap_wh,verb,cleaned
islands_cnp,12,what_nogap_wh,obj,the
islands_cnp,12,what_nogap_wh,obj,room
islands_cnp,12,what_nogap_wh,rc_cmpl,which
islands_cnp,12,what_nogap_wh,rc_verb,housed
islands_cnp,12,what_nogap_wh,rc_obj,the
islands_cnp,12,what_nogap_wh,rc_obj,computers
islands_cnp,12,what_nogap_wh,continuation,for
islands_cnp,12,what_nogap_wh,continuation,a
islands_cnp,12,what_nogap_wh,continuation,long
islands_cnp,12,what_nogap_wh,continuation,time
islands_cnp,12,that_gap_wh,prefix,He
islands_cnp,12,that_gap_wh,prefix,knows
islands_cnp,12,that_gap_wh,compl,that
islands_cnp,12,that_gap_wh,subj,the
islands_cnp,12,that_gap_wh,subj,janitor
islands_cnp,12,that_gap_wh,verb,cleaned
islands_cnp,12,that_gap_wh,obj,the
islands_cnp,12,that_gap_wh,obj,room
islands_cnp,12,that_gap_wh,rc_cmpl,which
islands_cnp,12,that_gap_wh,rc_verb,housed
islands_cnp,12,that_gap_wh,continuation,for
islands_cnp,12,that_gap_wh,continuation,a
islands_cnp,12,that_gap_wh,continuation,long
islands_cnp,12,that_gap_wh,continuation,time
islands_cnp,12,what_gap_wh,prefix,He
islands_cnp,12,what_gap_wh,prefix,knows
islands_cnp,12,what_gap_wh,compl,what
islands_cnp,12,what_gap_wh,subj,the
islands_cnp,12,what_gap_wh,subj,janitor
islands_cnp,12,what_gap_wh,verb,cleaned
islands_cnp,12,what_gap_wh,obj,the
islands_cnp,12,what_gap_wh,obj,room
islands_cnp,12,what_gap_wh,rc_cmpl,which
islands_cnp,12,what_gap_wh,rc_verb,housed
islands_cnp,12,what_gap_wh,continuation,for
islands_cnp,12,what_gap_wh,continuation,a
islands_cnp,12,what_gap_wh,continuation,long
islands_cnp,12,what_gap_wh,continuation,time
islands_cnp,12,that_nogap_that,prefix,He
islands_cnp,12,that_nogap_that,prefix,knows
islands_cnp,12,that_nogap_that,compl,that
islands_cnp,12,that_nogap_that,subj,the
islands_cnp,12,that_nogap_that,subj,janitor
islands_cnp,12,that_nogap_that,verb,cleaned
islands_cnp,12,that_nogap_that,obj,the
islands_cnp,12,that_nogap_that,obj,room
islands_cnp,12,that_nogap_that,rc_cmpl,that
islands_cnp,12,that_nogap_that,rc_verb,housed
islands_cnp,12,that_nogap_that,rc_obj,the
islands_cnp,12,that_nogap_that,rc_obj,computers
islands_cnp,12,that_nogap_that,continuation,for
islands_cnp,12,that_nogap_that,continuation,a
islands_cnp,12,that_nogap_that,continuation,long
islands_cnp,12,that_nogap_that,continuation,time
islands_cnp,12,what_nogap_that,prefix,He
islands_cnp,12,what_nogap_that,prefix,knows
islands_cnp,12,what_nogap_that,compl,what
islands_cnp,12,what_nogap_that,subj,the
islands_cnp,12,what_nogap_that,subj,janitor
islands_cnp,12,what_nogap_that,verb,cleaned
islands_cnp,12,what_nogap_that,obj,the
islands_cnp,12,what_nogap_that,obj,room
islands_cnp,12,what_nogap_that,rc_cmpl,that
islands_cnp,12,what_nogap_that,rc_verb,housed
islands_cnp,12,what_nogap_that,rc_obj,the
islands_cnp,12,what_nogap_that,rc_obj,computers
islands_cnp,12,what_nogap_that,continuation,for
islands_cnp,12,what_nogap_that,continuation,a
islands_cnp,12,what_nogap_that,continuation,long
islands_cnp,12,what_nogap_that,continuation,time
islands_cnp,12,that_gap_that,prefix,He
islands_cnp,12,that_gap_that,prefix,knows
islands_cnp,12,that_gap_that,compl,that
islands_cnp,12,that_gap_that,subj,the
islands_cnp,12,that_gap_that,subj,janitor
islands_cnp,12,that_gap_that,verb,cleaned
islands_cnp,12,that_gap_that,obj,the
islands_cnp,12,that_gap_that,obj,room
islands_cnp,12,that_gap_that,rc_cmpl,that
islands_cnp,12,that_gap_that,rc_verb,housed
islands_cnp,12,that_gap_that,continuation,for
islands_cnp,12,that_gap_that,continuation,a
islands_cnp,12,that_gap_that,continuation,long
islands_cnp,12,that_gap_that,continuation,time
islands_cnp,12,what_gap_that,prefix,He
islands_cnp,12,what_gap_that,prefix,knows
islands_cnp,12,what_gap_that,compl,what
islands_cnp,12,what_gap_that,subj,the
islands_cnp,12,what_gap_that,subj,janitor
islands_cnp,12,what_gap_that,verb,cleaned
islands_cnp,12,what_gap_that,obj,the
islands_cnp,12,what_gap_that,obj,room
islands_cnp,12,what_gap_that,rc_cmpl,that
islands_cnp,12,what_gap_that,rc_verb,housed
islands_cnp,12,what_gap_that,continuation,for
islands_cnp,12,what_gap_that,continuation,a
islands_cnp,12,what_gap_that,continuation,long
islands_cnp,12,what_gap_that,continuation,time
islands_cnp,13,that_nogap_obj,prefix,He
islands_cnp,13,that_nogap_obj,prefix,said
islands_cnp,13,that_nogap_obj,compl,that
islands_cnp,13,that_nogap_obj,subj,the
islands_cnp,13,that_nogap_obj,subj,mailman
islands_cnp,13,that_nogap_obj,modifier,with
islands_cnp,13,that_nogap_obj,modifier,the
islands_cnp,13,that_nogap_obj,modifier,quick
islands_cnp,13,that_nogap_obj,modifier,gait
islands_cnp,13,that_nogap_obj,verb,feared
islands_cnp,13,that_nogap_obj,rc_obj,thunderstorms
islands_cnp,13,that_nogap_obj,continuation,when
islands_cnp,13,that_nogap_obj,continuation,he
islands_cnp,13,that_nogap_obj,continuation,was
islands_cnp,13,that_nogap_obj,continuation,young
islands_cnp,13,what_nogap_obj,prefix,He
islands_cnp,13,what_nogap_obj,prefix,said
islands_cnp,13,what_nogap_obj,compl,what
islands_cnp,13,what_nogap_obj,subj,the
islands_cnp,13,what_nogap_obj,subj,mailman
islands_cnp,13,what_nogap_obj,modifier,with
islands_cnp,13,what_nogap_obj,modifier,the
islands_cnp,13,what_nogap_obj,modifier,quick
islands_cnp,13,what_nogap_obj,modifier,gait
islands_cnp,13,what_nogap_obj,verb,feared
islands_cnp,13,what_nogap_obj,rc_obj,thunderstorms
islands_cnp,13,what_nogap_obj,continuation,when
islands_cnp,13,what_nogap_obj,continuation,he
islands_cnp,13,what_nogap_obj,continuation,was
islands_cnp,13,what_nogap_obj,continuation,young
islands_cnp,13,that_gap_obj,prefix,He
islands_cnp,13,that_gap_obj,prefix,said
islands_cnp,13,that_gap_obj,compl,that
islands_cnp,13,that_gap_obj,subj,the
islands_cnp,13,that_gap_obj,subj,mailman
islands_cnp,13,that_gap_obj,modifier,with
islands_cnp,13,that_gap_obj,modifier,the
islands_cnp,13,that_gap_obj,modifier,quick
islands_cnp,13,that_gap_obj,modifier,gait
islands_cnp,13,that_gap_obj,verb,feared
islands_cnp,13,that_gap_obj,continuation,when
islands_cnp,13,that_gap_obj,continuation,he
islands_cnp,13,that_gap_obj,continuation,was
islands_cnp,13,that_gap_obj,continuation,young
islands_cnp,13,what_gap_obj,prefix,He
islands_cnp,13,what_gap_obj,prefix,said
islands_cnp,13,what_gap_obj,compl,what
islands_cnp,13,what_gap_obj,subj,the
islands_cnp,13,what_gap_obj,subj,mailman
islands_cnp,13,what_gap_obj,modifier,with
islands_cnp,13,what_gap_obj,modifier,the
islands_cnp,13,what_gap_obj,modifier,quick
islands_cnp,13,what_gap_obj,modifier,gait
islands_cnp,13,what_gap_obj,verb,feared
islands_cnp,13,what_gap_obj,continuation,when
islands_cnp,13,what_gap_obj,continuation,he
islands_cnp,13,what_gap_obj,continuation,was
islands_cnp,13,what_gap_obj,continuation,young
islands_cnp,13,that_nogap_wh,prefix,He
islands_cnp,13,that_nogap_wh,prefix,said
islands_cnp,13,that_nogap_wh,compl,that
islands_cnp,13,that_nogap_wh,subj,the
islands_cnp,13,that_nogap_wh,subj,mailman
islands_cnp,13,that_nogap_wh,verb,feared
islands_cnp,13,that_nogap_wh,obj,the
islands_cnp,13,that_nogap_wh,obj,dog
islands_cnp,13,that_nogap_wh,rc_cmpl,who
islands_cnp,13,that_nogap_wh,rc_verb,disliked
islands_cnp,13,that_nogap_wh,rc_obj,thunderstorms
islands_cnp,13,that_nogap_wh,continuation,when
islands_cnp,13,that_nogap_wh,continuation,he
islands_cnp,13,that_nogap_wh,continuation,was
islands_cnp,13,that_nogap_wh,continuation,young
islands_cnp,13,what_nogap_wh,prefix,He
islands_cnp,13,what_nogap_wh,prefix,said
islands_cnp,13,what_nogap_wh,compl,what
islands_cnp,13,what_nogap_wh,subj,the
islands_cnp,13,what_nogap_wh,subj,mailman
islands_cnp,13,what_nogap_wh,verb,feared
islands_cnp,13,what_nogap_wh,obj,the
islands_cnp,13,what_nogap_wh,obj,dog
islands_cnp,13,what_nogap_wh,rc_cmpl,who
islands_cnp,13,what_nogap_wh,rc_verb,disliked
islands_cnp,13,what_nogap_wh,rc_obj,thunderstorms
islands_cnp,13,what_nogap_wh,continuation,when
islands_cnp,13,what_nogap_wh,continuation,he
islands_cnp,13,what_nogap_wh,continuation,was
islands_cnp,13,what_nogap_wh,continuation,young
islands_cnp,13,that_gap_wh,prefix,He
islands_cnp,13,that_gap_wh,prefix,said
islands_cnp,13,that_gap_wh,compl,that
islands_cnp,13,that_gap_wh,subj,the
islands_cnp,13,that_gap_wh,subj,mailman
islands_cnp,13,that_gap_wh,verb,feared
islands_cnp,13,that_gap_wh,obj,the
islands_cnp,13,that_gap_wh,obj,dog
islands_cnp,13,that_gap_wh,rc_cmpl,who
islands_cnp,13,that_gap_wh,rc_verb,disliked
islands_cnp,13,that_gap_wh,continuation,when
islands_cnp,13,that_gap_wh,continuation,he
islands_cnp,13,that_gap_wh,continuation,was
islands_cnp,13,that_gap_wh,continuation,young
islands_cnp,13,what_gap_wh,prefix,He
islands_cnp,13,what_gap_wh,prefix,said
islands_cnp,13,what_gap_wh,compl,what
islands_cnp,13,what_gap_wh,subj,the
islands_cnp,13,what_gap_wh,subj,mailman
islands_cnp,13,what_gap_wh,verb,feared
islands_cnp,13,what_gap_wh,obj,the
islands_cnp,13,what_gap_wh,obj,dog
islands_cnp,13,what_gap_wh,rc_cmpl,who
islands_cnp,13,what_gap_wh,rc_verb,disliked
islands_cnp,13,what_gap_wh,continuation,when
islands_cnp,13,what_gap_wh,continuation,he
islands_cnp,13,what_gap_wh,continuation,was
islands_cnp,13,what_gap_wh,continuation,young
islands_cnp,13,that_nogap_that,prefix,He
islands_cnp,13,that_nogap_that,prefix,said
islands_cnp,13,that_nogap_that,compl,that
islands_cnp,13,that_nogap_that,subj,the
islands_cnp,13,that_nogap_that,subj,mailman
islands_cnp,13,that_nogap_that,verb,feared
islands_cnp,13,that_nogap_that,obj,the
islands_cnp,13,that_nogap_that,obj,dog
islands_cnp,13,that_nogap_that,rc_cmpl,that
islands_cnp,13,that_nogap_that,rc_verb,disliked
islands_cnp,13,that_nogap_that,rc_obj,thunderstorms
islands_cnp,13,that_nogap_that,continuation,when
islands_cnp,13,that_nogap_that,continuation,he
islands_cnp,13,that_nogap_that,continuation,was
islands_cnp,13,that_nogap_that,continuation,young
islands_cnp,13,what_nogap_that,prefix,He
islands_cnp,13,what_nogap_that,prefix,said
islands_cnp,13,what_nogap_that,compl,what
islands_cnp,13,what_nogap_that,subj,the
islands_cnp,13,what_nogap_that,subj,mailman
islands_cnp,13,what_nogap_that,verb,feared
islands_cnp,13,what_nogap_that,obj,the
islands_cnp,13,what_nogap_that,obj,dog
islands_cnp,13,what_nogap_that,rc_cmpl,that
islands_cnp,13,what_nogap_that,rc_verb,disliked
islands_cnp,13,what_nogap_that,rc_obj,thunderstorms
islands_cnp,13,what_nogap_that,continuation,when
islands_cnp,13,what_nogap_that,continuation,he
islands_cnp,13,what_nogap_that,continuation,was
islands_cnp,13,what_nogap_that,continuation,young
islands_cnp,13,that_gap_that,prefix,He
islands_cnp,13,that_gap_that,prefix,said
islands_cnp,13,that_gap_that,compl,that
islands_cnp,13,that_gap_that,subj,the
islands_cnp,13,that_gap_that,subj,mailman
islands_cnp,13,that_gap_that,verb,feared
islands_cnp,13,that_gap_that,obj,the
islands_cnp,13,that_gap_that,obj,dog
islands_cnp,13,that_gap_that,rc_cmpl,that
islands_cnp,13,that_gap_that,rc_verb,disliked
islands_cnp,13,that_gap_that,continuation,when
islands_cnp,13,that_gap_that,continuation,he
islands_cnp,13,that_gap_that,continuation,was
islands_cnp,13,that_gap_that,continuation,young
islands_cnp,13,what_gap_that,prefix,He
islands_cnp,13,what_gap_that,prefix,said
islands_cnp,13,what_gap_that,compl,what
islands_cnp,13,what_gap_that,subj,the
islands_cnp,13,what_gap_that,subj,mailman
islands_cnp,13,what_gap_that,verb,feared
islands_cnp,13,what_gap_that,obj,the
islands_cnp,13,what_gap_that,obj,dog
islands_cnp,13,what_gap_that,rc_cmpl,that
islands_cnp,13,what_gap_that,rc_verb,disliked
islands_cnp,13,what_gap_that,continuation,when
islands_cnp,13,what_gap_that,continuation,he
islands_cnp,13,what_gap_that,continuation,was
islands_cnp,13,what_gap_that,continuation,young
islands_cnp,14,that_nogap_obj,prefix,The
islands_cnp,14,that_nogap_obj,prefix,newspaper
islands_cnp,14,that_nogap_obj,prefix,reported
islands_cnp,14,that_nogap_obj,compl,that
islands_cnp,14,that_nogap_obj,subj,the
islands_cnp,14,that_nogap_obj,subj,lawyer
islands_cnp,14,that_nogap_obj,modifier,with
islands_cnp,14,that_nogap_obj,modifier,the
islands_cnp,14,that_nogap_obj,modifier,sly
islands_cnp,14,that_nogap_obj,modifier,smile
islands_cnp,14,that_nogap_obj,verb,defended
islands_cnp,14,that_nogap_obj,rc_obj,his
islands_cnp,14,that_nogap_obj,rc_obj,friend
islands_cnp,14,that_nogap_obj,continuation,last
islands_cnp,14,that_nogap_obj,continuation,year
islands_cnp,14,what_nogap_obj,prefix,The
islands_cnp,14,what_nogap_obj,prefix,newspaper
islands_cnp,14,what_nogap_obj,prefix,reported
islands_cnp,14,what_nogap_obj,compl,who
islands_cnp,14,what_nogap_obj,subj,the
islands_cnp,14,what_nogap_obj,subj,lawyer
islands_cnp,14,what_nogap_obj,modifier,with
islands_cnp,14,what_nogap_obj,modifier,the
islands_cnp,14,what_nogap_obj,modifier,sly
islands_cnp,14,what_nogap_obj,modifier,smile
islands_cnp,14,what_nogap_obj,verb,defended
islands_cnp,14,what_nogap_obj,rc_obj,his
islands_cnp,14,what_nogap_obj,rc_obj,friend
islands_cnp,14,what_nogap_obj,continuation,last
islands_cnp,14,what_nogap_obj,continuation,year
islands_cnp,14,that_gap_obj,prefix,The
islands_cnp,14,that_gap_obj,prefix,newspaper
islands_cnp,14,that_gap_obj,prefix,reported
islands_cnp,14,that_gap_obj,compl,that
islands_cnp,14,that_gap_obj,subj,the
islands_cnp,14,that_gap_obj,subj,lawyer
islands_cnp,14,that_gap_obj,modifier,with
islands_cnp,14,that_gap_obj,modifier,the
islands_cnp,14,that_gap_obj,modifier,sly
islands_cnp,14,that_gap_obj,modifier,smile
islands_cnp,14,that_gap_obj,verb,defended
islands_cnp,14,that_gap_obj,continuation,last
islands_cnp,14,that_gap_obj,continuation,year
islands_cnp,14,what_gap_obj,prefix,The
islands_cnp,14,what_gap_obj,prefix,newspaper
islands_cnp,14,what_gap_obj,prefix,reported
islands_cnp,14,what_gap_obj,compl,who
islands_cnp,14,what_gap_obj,subj,the
islands_cnp,14,what_gap_obj,subj,lawyer
islands_cnp,14,what_gap_obj,modifier,with
islands_cnp,14,what_gap_obj,modifier,the
islands_cnp,14,what_gap_obj,modifier,sly
islands_cnp,14,what_gap_obj,modifier,smile
islands_cnp,14,what_gap_obj,verb,defended
islands_cnp,14,what_gap_obj,continuation,last
islands_cnp,14,what_gap_obj,continuation,year
islands_cnp,14,that_nogap_wh,prefix,The
islands_cnp,14,that_nogap_wh,prefix,newspaper
islands_cnp,14,that_nogap_wh,prefix,reported
islands_cnp,14,that_nogap_wh,compl,that
islands_cnp,14,that_nogap_wh,subj,the
islands_cnp,14,that_nogap_wh,subj,lawyer
islands_cnp,14,that_nogap_wh,verb,defended
islands_cnp,14,that_nogap_wh,obj,the
islands_cnp,14,that_nogap_wh,obj,criminal
islands_cnp,14,that_nogap_wh,rc_cmpl,who
islands_cnp,14,that_nogap_wh,rc_verb,murdered
islands_cnp,14,that_nogap_wh,rc_obj,his
islands_cnp,14,that_nogap_wh,rc_obj,friend
islands_cnp,14,that_nogap_wh,continuation,last
islands_cnp,14,that_nogap_wh,continuation,year
islands_cnp,14,what_nogap_wh,prefix,The
